H,R,T
small_molecule-07066,treat,small_molecule-02847
small_molecule-07089,treat,hpo-06456
small_molecule-07197,increase,hpo-03549
small_molecule-07244,cause,hpo-08038
small_molecule-07244,show,hpo-13073
small_molecule-07262,associate,hpo-13265
small_molecule-07262,gene,hpo-06802
small_molecule-07418,treat,hpo-12941
small_molecule-07429,conside,hpo-13647
small_molecule-07509,reduce,hpo-12946
small_molecule-07555,inhibit,hpo-12949
small_molecule-07693,affect,hpo-13074
small_molecule-08008,affect,hpo-12950
small_molecule-08008,reduce,hpo-12824
small_molecule-08181,associate,hpo-12950
small_molecule-08181,increase,hpo-12950
small_molecule-08203,change,hpo-12949
small_molecule-08210,cause,hpo-12952
small_molecule-08210,feature,hpo-03408
small_molecule-08346,cause,hpo-13265
small_molecule-08346,expression,hpo-12952
small_molecule-08346,reverse,hpo-12986
small_molecule-08346,show,hpo-13631
small_molecule-08347,associate,gene-00619
small_molecule-08347,associate,hpo-13647
small_molecule-08347,associate,small_molecule-35680
small_molecule-08347,confer,hpo-12952
small_molecule-08347,demonstr,hpo-13631
small_molecule-08347,gene,drug-08462
small_molecule-08347,gene,drug-10863
small_molecule-08347,gene,hpo-02713
small_molecule-08347,gene,small_molecule-05736
small_molecule-08347,have,drug-04295
small_molecule-08347,have,hpo-13073
small_molecule-08347,have,hpo-13074
small_molecule-08347,increase,gene-00323
small_molecule-08347,increase,hpo-12857
small_molecule-08347,risk,disease-0270
small_molecule-08347,risk,hpo-12986
small_molecule-08468,associate,hpo-13074
small_molecule-08468,change,hpo-13647
small_molecule-08470,enhance,hpo-04141
small_molecule-08481,cause,hpo-12948
small_molecule-08481,observe,hpo-05246
small_molecule-08522,associate,hpo-02676
small_molecule-08654,cause,hpo-05245
small_molecule-08657,affect,hpo-12945
small_molecule-08691,prevent,hpo-02723
small_molecule-08768,observe,drug-04111
small_molecule-08924,increase,drug-08462
small_molecule-09113,reduce,hpo-13647
small_molecule-09281,marker,gene-02938
small_molecule-09281,reduce,gene-02938
small_molecule-09309,improve,hpo-12942
small_molecule-09448,studi,hpo-13647
small_molecule-09634,treat,hpo-12946
small_molecule-09677,affect,hpo-12949
small_molecule-09677,affect,small_molecule-11658
small_molecule-09677,demonstr,small_molecule-11658
small_molecule-09677,evalu,hpo-12994
small_molecule-09769,inhibit,hpo-12945
small_molecule-09769,prevent,hpo-12949
small_molecule-09871,generate,small_molecule-06845
small_molecule-10191,associate,small_molecule-48815
small_molecule-10191,predict,hpo-06791
small_molecule-10578,cause,small_molecule-11297
small_molecule-10584,associate,hpo-05246
small_molecule-10713,affect,gene-20015
small_molecule-10790,cause,hpo-12994
small_molecule-10928,mutate,gene-27622
small_molecule-10932,increase,hpo-12945
small_molecule-11220,cause,hpo-05246
small_molecule-11220,cause,hpo-09634
small_molecule-11220,regulate,hpo-13266
small_molecule-11222,increase,gene-02359
small_molecule-11222,increase,gene-03463
small_molecule-11242,interact,hpo-13647
small_molecule-11242,show,hpo-12941
small_molecule-11284,potenti,hpo-12952
small_molecule-11284,regulate,protein-05501
small_molecule-11284,treat,hpo-12949
small_molecule-11284,treat,hpo-12950
small_molecule-11291,increase,hpo-13073
small_molecule-11297,affect,hpo-12986
small_molecule-11297,observe,small_molecule-11296
small_molecule-11297,risk,small_molecule-07615
small_molecule-11323,depend,gene-00411
small_molecule-11323,evalu,hpo-05246
small_molecule-11323,expression,gene-11711
small_molecule-11323,expression,hpo-05246
small_molecule-11323,expression,hpo-13631
small_molecule-11323,response,hpo-13074
small_molecule-11323,stimul,gene-02938
small_molecule-11323,treat,hpo-05246
small_molecule-11324,depend,small_molecule-54495
small_molecule-11333,focus,protein-05501
small_molecule-11333,reduce,gene-02889
small_molecule-11338,feature,hpo-13265
small_molecule-11338,regulate,gene-23998
small_molecule-11583,affect,hpo-12952
small_molecule-11583,analyz,disease-0484
small_molecule-11583,associate,hpo-12941
small_molecule-11583,change,gene-02938
small_molecule-11583,change,gene-03361
small_molecule-11583,change,hpo-05246
small_molecule-11583,encode,drug-04111
small_molecule-11583,expression,gene-00131
small_molecule-11583,expression,gene-00773
small_molecule-11583,expression,gene-03242
small_molecule-11583,expression,gene-03476
small_molecule-11583,expression,gene-03816
small_molecule-11583,expression,gene-04032
small_molecule-11583,expression,gene-17436
small_molecule-11583,gene,disease-4258
small_molecule-11583,inhibit,hpo-09452
small_molecule-11583,marker,gene-05708
small_molecule-11583,observe,small_molecule-08566
small_molecule-11583,produce,gene-05352
small_molecule-11583,reduce,gene-01757
small_molecule-11583,reduce,gene-17436
small_molecule-11583,regulate,gene-01365
small_molecule-11583,response,gene-05029
small_molecule-11583,response,gene-05708
small_molecule-11583,show,gene-02513
small_molecule-11583,show,hpo-12994
small_molecule-11583,treat,hpo-05246
small_molecule-11587,associate,hpo-12949
small_molecule-11587,associate,hpo-12952
small_molecule-11589,associate,hpo-13074
small_molecule-11589,increase,small_molecule-00232
small_molecule-11658,activate,gene-09402
small_molecule-11658,analyz,gene-34310
small_molecule-11658,associate,hpo-04112
small_molecule-11658,demonstr,gene-00779
small_molecule-11658,evalu,hpo-12952
small_molecule-11658,have,hpo-08506
small_molecule-11658,have,hpo-13003
small_molecule-11658,increase,gene-04727
small_molecule-11658,inhibit,drug-00168
small_molecule-11658,inhibit,gene-03466
small_molecule-11658,inhibit,gene-06429
small_molecule-11658,regulate,drug-09444
small_molecule-11658,regulate,gene-00153
small_molecule-11658,regulate,gene-08552
small_molecule-11658,risk,hpo-12994
small_molecule-11658,show,hpo-13006
small_molecule-11658,stimul,gene-00175
small_molecule-11658,treat,hpo-06791
small_molecule-11658,treat,hpo-13006
small_molecule-11700,change,hpo-13074
small_molecule-11893,marker,hpo-05246
small_molecule-11893,marker,hpo-13647
small_molecule-12067,patholog,gene-25315
small_molecule-12115,risk,hpo-12941
small_molecule-12165,abolish,hpo-13093
small_molecule-12327,patholog,disease-0484
small_molecule-12347,affect,hpo-12952
small_molecule-12347,associate,disease-0484
small_molecule-12347,associate,hpo-12952
small_molecule-12347,associate,hpo-13074
small_molecule-12347,cause,hpo-02713
small_molecule-12347,cause,hpo-12952
small_molecule-12347,interact,small_molecule-18178
small_molecule-12347,patholog,hpo-05246
small_molecule-12347,patholog,hpo-13647
small_molecule-12347,response,hpo-03408
small_molecule-12429,associate,hpo-12949
small_molecule-12429,reduce,hpo-12950
small_molecule-12429,risk,hpo-13303
small_molecule-12484,treat,hpo-13266
small_molecule-12602,cause,hpo-13074
small_molecule-12606,affect,hpo-12950
small_molecule-12641,affect,hpo-12952
small_molecule-12700,patholog,hpo-12994
small_molecule-12843,associate,hpo-05246
small_molecule-12880,affect,hpo-05543
small_molecule-13681,affect,hpo-05245
small_molecule-13681,affect,hpo-12941
small_molecule-13681,affect,hpo-12949
small_molecule-13681,associate,hpo-03420
small_molecule-13681,associate,hpo-12945
small_molecule-13681,detect,gene-05143
small_molecule-13681,encode,hpo-12949
small_molecule-13681,exist,disease-4258
small_molecule-13681,found,hpo-05246
small_molecule-13681,marker,hpo-12994
small_molecule-13681,patholog,hpo-05246
small_molecule-13681,risk,small_molecule-53509
small_molecule-13720,protect,hpo-12941
small_molecule-14139,regulate,hpo-12949
small_molecule-14229,associate,hpo-13631
small_molecule-14252,response,hpo-02725
small_molecule-14272,reduce,disease-2201
small_molecule-14351,cause,gene-03770
small_molecule-14351,control,gene-01534
small_molecule-14421,treat,hpo-12949
small_molecule-14699,associate,hpo-05246
small_molecule-14987,patholog,hpo-05246
small_molecule-15242,enhance,hpo-12986
small_molecule-15361,show,hpo-12949
small_molecule-15375,associate,disease-0817
small_molecule-15375,associate,hpo-05245
small_molecule-15375,associate,hpo-12952
small_molecule-15375,focus,hpo-12650
small_molecule-15375,gene,gene-00887
small_molecule-15375,increase,small_molecule-46971
small_molecule-15375,reduce,gene-00159
small_molecule-15375,reduce,gene-02574
small_molecule-15376,associate,drug-00290
small_molecule-15376,change,hpo-12952
small_molecule-15376,increase,gene-00293
small_molecule-15376,inhibit,gene-05175
small_molecule-15376,reduce,drug-00009
small_molecule-15376,regulate,gene-06260
small_molecule-15377,regulate,gene-01288
small_molecule-15377,reverse,gene-13136
small_molecule-15434,cause,hpo-12945
small_molecule-15547,prevent,hpo-12950
small_molecule-15757,reduce,hpo-13441
small_molecule-16007,risk,hpo-13647
small_molecule-16143,associate,hpo-05246
small_molecule-16143,stimul,hpo-13631
small_molecule-16163,activate,hpo-13074
small_molecule-16163,affect,hpo-12952
small_molecule-16163,associate,hpo-12952
small_molecule-16163,associate,hpo-13059
small_molecule-16163,cause,disease-2400
small_molecule-16163,cause,hpo-03549
small_molecule-16163,cause,hpo-12994
small_molecule-16163,conside,hpo-12994
small_molecule-16163,enhance,hpo-13647
small_molecule-16163,expression,hpo-05245
small_molecule-16163,feature,hpo-13075
small_molecule-16163,marker,small_molecule-02847
small_molecule-16163,prevent,hpo-04640
small_molecule-16163,protect,hpo-02713
small_molecule-16163,reduce,hpo-07150
small_molecule-16163,regulate,hpo-12943
small_molecule-16163,response,disease-2319
small_molecule-16163,risk,hpo-12946
small_molecule-16163,show,hpo-03285
small_molecule-16163,show,hpo-05246
small_molecule-16163,show,hpo-13074
small_molecule-16163,stimul,hpo-12949
small_molecule-16163,treat,disease-2201
small_molecule-16163,treat,hpo-12952
small_molecule-16211,associate,hpo-13074
small_molecule-16284,consist,hpo-12950
small_molecule-16345,change,gene-00510
small_molecule-16864,prevent,hpo-10098
small_molecule-16953,observe,disease-2201
small_molecule-17169,risk,small_molecule-08347
small_molecule-17170,associate,hpo-05246
small_molecule-17170,associate,hpo-12857
small_molecule-17170,focus,gene-00887
small_molecule-17170,gene,small_molecule-17169
small_molecule-17170,risk,disease-0059
small_molecule-17301,protect,hpo-13265
small_molecule-17301,reduce,hpo-13265
small_molecule-17713,associate,hpo-06791
small_molecule-17713,associate,hpo-12945
small_molecule-17713,associate,small_molecule-11658
small_molecule-17713,cause,gene-01123
small_molecule-17713,cause,gene-04423
small_molecule-17713,expression,gene-03820
small_molecule-17713,increase,gene-04423
small_molecule-17713,treat,small_molecule-11658
small_molecule-18004,cause,hpo-13074
small_molecule-18004,treat,hpo-12950
small_molecule-18448,signal,hpo-05246
small_molecule-18463,risk,hpo-12952
small_molecule-18463,treat,hpo-05246
small_molecule-18490,associate,gene-11939
small_molecule-18490,cause,hpo-02723
small_molecule-18490,show,drug-08462
small_molecule-18663,act,disease-1577
small_molecule-18663,observe,gene-00309
small_molecule-18663,patholog,disease-1577
small_molecule-18664,increase,hpo-12949
small_molecule-18664,protect,hpo-02713
small_molecule-18671,associate,hpo-13075
small_molecule-18671,improve,hpo-13074
small_molecule-18671,treat,hpo-13074
small_molecule-18672,reduce,disease-0059
small_molecule-18672,reduce,disease-0484
small_molecule-18673,treat,hpo-05246
small_molecule-18757,improve,hpo-10098
small_molecule-19142,risk,gene-04076
small_molecule-19263,develop,hpo-12994
small_molecule-19306,associate,hpo-12994
small_molecule-19312,affect,hpo-03029
small_molecule-19312,improve,hpo-13074
small_molecule-19312,reduce,hpo-13074
small_molecule-19312,risk,hpo-12941
small_molecule-19346,reduce,gene-30389
small_molecule-19352,reduce,hpo-03549
small_molecule-20323,cause,hpo-13073
small_molecule-20323,determin,protein-03073
small_molecule-20323,expression,drug-08462
small_molecule-20323,show,protein-03073
small_molecule-20323,treat,small_molecule-03924
small_molecule-20489,cause,disease-0271
small_molecule-21174,show,hpo-12994
small_molecule-21187,associate,small_molecule-08234
small_molecule-21187,cause,hpo-13265
small_molecule-21195,increase,hpo-12986
small_molecule-21258,develop,gene-02938
small_molecule-21395,detect,hpo-12994
small_molecule-21711,risk,hpo-12945
small_molecule-22543,affect,hpo-13631
small_molecule-23279,protect,hpo-12949
small_molecule-23339,improve,hpo-12952
small_molecule-23339,reduce,hpo-12952
small_molecule-23683,treat,hpo-12994
small_molecule-23834,prevent,disease-0159
small_molecule-24210,provid,hpo-05245
small_molecule-24736,treat,hpo-13647
small_molecule-24744,inhibit,gene-01749
small_molecule-24744,particip,hpo-13074
small_molecule-24878,associate,hpo-12952
small_molecule-24878,associate,hpo-13075
small_molecule-24878,reduce,hpo-13647
small_molecule-25005,associate,disease-0484
small_molecule-25075,treat,hpo-12952
small_molecule-25126,affect,hpo-13647
small_molecule-25132,cause,hpo-13647
small_molecule-25132,marker,gene-03118
small_molecule-25539,affect,hpo-12945
small_molecule-25545,affect,hpo-12994
small_molecule-25545,gene,drug-00160
small_molecule-25636,reduce,hpo-12952
small_molecule-26020,observe,hpo-09956
small_molecule-26342,regulate,small_molecule-11658
small_molecule-26515,provid,hpo-12986
small_molecule-26886,activate,hpo-03408
small_molecule-26886,reverse,gene-05958
small_molecule-27940,prevent,hpo-13303
small_molecule-27940,regulate,hpo-13303
small_molecule-28356,act,hpo-13631
small_molecule-28356,associate,disease-2931
small_molecule-28356,associate,hpo-13319
small_molecule-28356,increase,gene-06733
small_molecule-28849,associate,hpo-04112
small_molecule-28849,cause,hpo-13286
small_molecule-28849,risk,hpo-05246
small_molecule-28869,feature,disease-5103
small_molecule-31043,prevent,hpo-12949
small_molecule-31043,reduce,small_molecule-11658
small_molecule-31043,risk,hpo-13387
small_molecule-31194,cause,hpo-02713
small_molecule-31980,affect,hpo-13465
small_molecule-31980,prevent,hpo-12942
small_molecule-31980,risk,hpo-13266
small_molecule-31980,risk,small_molecule-11291
small_molecule-32918,associate,gene-05661
small_molecule-33209,affect,small_molecule-03898
small_molecule-33537,prevent,hpo-03925
small_molecule-34508,cause,hpo-04139
small_molecule-34508,demonstr,hpo-12650
small_molecule-34508,have,hpo-13074
small_molecule-34508,show,small_molecule-08347
small_molecule-34508,studi,hpo-06802
small_molecule-34645,affect,hpo-13074
small_molecule-34923,reduce,hpo-12949
small_molecule-35046,feature,hpo-12952
small_molecule-35073,risk,small_molecule-04068
small_molecule-35230,cause,hpo-12950
small_molecule-35230,determin,hpo-12470
small_molecule-35230,increase,hpo-05246
small_molecule-35233,inhibit,hpo-10098
small_molecule-35249,associate,hpo-05245
small_molecule-35266,act,hpo-12949
small_molecule-35282,associate,disease-0571
small_molecule-35284,found,small_molecule-08347
small_molecule-35284,have,hpo-13074
small_molecule-35284,reduce,hpo-02713
small_molecule-35284,show,gene-05531
small_molecule-35284,show,hpo-13528
small_molecule-35316,confer,hpo-04141
small_molecule-35347,use,hpo-13075
small_molecule-35419,inhibit,hpo-12942
small_molecule-35433,cause,hpo-06258
small_molecule-35444,associate,hpo-12631
small_molecule-35444,bind,gene-05286
small_molecule-35444,gene,hpo-13075
small_molecule-35444,gene,small_molecule-10713
small_molecule-35497,have,disease-0484
small_molecule-35504,affect,hpo-12949
small_molecule-35515,affect,gene-02938
small_molecule-35515,associate,hpo-03165
small_molecule-35515,expression,gene-03782
small_molecule-35515,generate,hpo-03165
small_molecule-35515,inhibit,hpo-12952
small_molecule-35515,reduce,gene-02952
small_molecule-35515,reduce,hpo-13073
small_molecule-35515,regulate,gene-03979
small_molecule-35515,treat,small_molecule-52726
small_molecule-35535,affect,hpo-13631
small_molecule-35535,cause,small_molecule-03081
small_molecule-35535,enhance,small_molecule-08470
small_molecule-35535,regulate,small_molecule-08470
small_molecule-35653,associate,gene-02133
small_molecule-35653,increase,protein-03073
small_molecule-35653,response,drug-01103
small_molecule-35663,bind,drug-08521
small_molecule-35663,cause,gene-05958
small_molecule-35664,affect,hpo-12952
small_molecule-35664,associate,gene-05739
small_molecule-35664,cause,hpo-09693
small_molecule-35664,cause,hpo-13073
small_molecule-35680,risk,small_molecule-03879
small_molecule-35815,improve,hpo-12986
