H,R,T
small_molecule-01258,act,phenotype-13074
small_molecule-01258,associate,phenotype-12952
small_molecule-01258,associate,phenotype-13075
small_molecule-01258,cause,gene-00175
small_molecule-01258,cause,gene-05461
small_molecule-01258,cause,phenotype-05246
small_molecule-01258,confer,phenotype-05246
small_molecule-01258,expression,gene-01890
small_molecule-01258,feature,disease-0484
small_molecule-01258,increase,phenotype-12994
small_molecule-01258,inhibit,phenotype-05246
small_molecule-01258,initi,phenotype-13286
small_molecule-01258,interact,phenotype-05246
small_molecule-01258,marker,phenotype-05245
small_molecule-01258,produce,gene-00563
small_molecule-01258,produce,gene-02513
small_molecule-01258,provid,phenotype-12994
small_molecule-01258,reduce,gene-00892
small_molecule-01258,regulate,gene-08344
small_molecule-01258,reverse,gene-03814
small_molecule-01258,reverse,phenotype-05245
small_molecule-01311,treat,phenotype-13075
small_molecule-01359,focus,gene-00887
small_molecule-01441,affect,phenotype-12941
small_molecule-01441,cause,small_molecule-02847
small_molecule-01441,expression,phenotype-02571
small_molecule-01441,occur,small_molecule-02847
small_molecule-01441,reduce,phenotype-12952
small_molecule-01441,treat,phenotype-04723
small_molecule-01441,treat,phenotype-05246
small_molecule-01441,treat,phenotype-12950
small_molecule-01442,affect,phenotype-13465
small_molecule-01565,improve,small_molecule-53509
small_molecule-01615,reduce,phenotype-09091
small_molecule-01659,associate,phenotype-13631
small_molecule-01714,cause,phenotype-13267
small_molecule-01714,increase,phenotype-12942
small_molecule-01732,associate,phenotype-13074
small_molecule-01732,treat,phenotype-13074
small_molecule-01920,observe,phenotype-05246
small_molecule-01960,bind,phenotype-13003
small_molecule-01960,cause,phenotype-09089
small_molecule-01960,cause,phenotype-12942
small_molecule-01960,cause,small_molecule-08386
small_molecule-01960,protect,phenotype-12994
small_molecule-01960,reduce,phenotype-13631
small_molecule-02448,feature,phenotype-05246
small_molecule-02451,risk,phenotype-04112
small_molecule-02452,reduce,phenotype-12994
small_molecule-02452,regulate,disease-0484
small_molecule-02455,associate,phenotype-13647
small_molecule-02455,develop,phenotype-12945
small_molecule-02455,marker,phenotype-05245
small_molecule-02455,patholog,phenotype-02840
small_molecule-02461,prevent,phenotype-06791
small_molecule-02467,improve,phenotype-05246
small_molecule-02641,cause,phenotype-07325
small_molecule-02641,reduce,phenotype-03408
small_molecule-02692,protect,phenotype-12948
small_molecule-02710,associate,phenotype-12949
small_molecule-02808,reduce,phenotype-13319
small_molecule-02847,associate,phenotype-03925
small_molecule-02847,cause,small_molecule-03251
small_molecule-02847,inhibit,gene-17061
small_molecule-02847,marker,gene-07944
small_molecule-02847,reduce,gene-17061
small_molecule-02910,gene,phenotype-13647
small_molecule-02910,reduce,phenotype-12952
small_molecule-02910,risk,phenotype-03408
small_molecule-02965,feature,phenotype-12952
small_molecule-03163,associate,phenotype-12949
small_molecule-03166,abolish,gene-11862
small_molecule-03166,associate,phenotype-13285
small_molecule-03166,improve,gene-00645
small_molecule-03166,regulate,phenotype-03165
small_molecule-03193,cause,phenotype-02571
small_molecule-03193,increase,gene-07358
small_molecule-03193,prevent,phenotype-12950
small_molecule-03255,cause,phenotype-12952
small_molecule-03300,associate,phenotype-12648
small_molecule-03300,associate,phenotype-12952
small_molecule-03431,predict,phenotype-06802
small_molecule-03431,risk,phenotype-09413
small_molecule-03447,associate,phenotype-04112
small_molecule-03447,associate,phenotype-12952
small_molecule-03454,expression,gene-03387
small_molecule-03459,affect,phenotype-05245
small_molecule-03459,cause,phenotype-03165
small_molecule-03459,feature,phenotype-12952
small_molecule-03459,inhibit,phenotype-12952
small_molecule-03459,production,phenotype-12994
small_molecule-03521,improve,small_molecule-03898
small_molecule-03521,prevent,phenotype-08588
small_molecule-03596,reduce,phenotype-12248
small_molecule-03596,risk,phenotype-13647
small_molecule-03598,cause,phenotype-08588
small_molecule-03598,interact,phenotype-13074
small_molecule-03598,risk,phenotype-05245
small_molecule-03617,bind,phenotype-07345
small_molecule-03617,expression,phenotype-08885
small_molecule-03617,identifi,phenotype-12994
small_molecule-03617,show,disease-2789
small_molecule-03726,serve,small_molecule-08426
small_molecule-03753,increase,phenotype-13074
small_molecule-03789,risk,phenotype-05245
small_molecule-03817,treat,phenotype-13003
small_molecule-03879,gene,phenotype-05246
small_molecule-03891,increase,disease-2201
small_molecule-03891,increase,gene-03751
small_molecule-03898,risk,disease-0484
small_molecule-03924,treat,phenotype-13074
small_molecule-03968,focus,phenotype-12952
small_molecule-03970,inhibit,protein-08067
small_molecule-04034,increase,phenotype-05246
small_molecule-04046,cause,drug-05245
small_molecule-04075,associate,phenotype-12952
small_molecule-04103,activate,phenotype-13074
small_molecule-04103,affect,phenotype-12949
small_molecule-04103,associate,phenotype-13265
small_molecule-04103,cause,phenotype-13074
small_molecule-04103,expression,phenotype-12942
small_molecule-04103,feature,phenotype-05246
small_molecule-04103,feature,phenotype-12952
small_molecule-04103,focus,phenotype-05245
small_molecule-04103,increase,phenotype-12952
small_molecule-04103,patholog,phenotype-05598
small_molecule-04162,regulate,gene-00390
small_molecule-04162,regulate,phenotype-12949
small_molecule-04209,associate,phenotype-13647
small_molecule-04209,prevent,phenotype-12942
small_molecule-04209,treat,phenotype-12945
small_molecule-04453,affect,phenotype-12949
small_molecule-04466,affect,phenotype-13074
small_molecule-04466,associate,phenotype-12249
small_molecule-04466,increase,phenotype-12941
small_molecule-04548,associate,phenotype-05246
small_molecule-04559,affect,phenotype-12941
small_molecule-04559,affect,phenotype-13074
small_molecule-04559,associate,phenotype-12941
small_molecule-04559,patholog,phenotype-12952
small_molecule-04643,associate,phenotype-04112
small_molecule-04643,confer,disease-4192
small_molecule-04643,reduce,gene-27665
small_molecule-04812,act,phenotype-12949
small_molecule-04812,associate,gene-10682
small_molecule-04812,cause,phenotype-12942
small_molecule-04812,confer,phenotype-12949
small_molecule-04812,feature,phenotype-13647
small_molecule-04812,treat,phenotype-12949
small_molecule-04898,reduce,phenotype-05246
small_molecule-05067,cause,phenotype-12952
small_molecule-05113,reduce,phenotype-12952
small_molecule-05127,initi,phenotype-12941
small_molecule-05128,expression,phenotype-05246
small_molecule-05552,associate,disease-0484
small_molecule-05736,affect,phenotype-05246
small_molecule-05736,affect,phenotype-13631
small_molecule-05736,associate,gene-09265
small_molecule-05736,associate,phenotype-12952
small_molecule-05736,cause,disease-6054
small_molecule-05736,change,phenotype-13074
small_molecule-05736,function,small_molecule-03596
small_molecule-05736,marker,phenotype-12942
small_molecule-05736,marker,phenotype-13074
small_molecule-05736,potenti,phenotype-13647
small_molecule-05736,prevent,phenotype-12949
small_molecule-05736,produce,phenotype-12943
small_molecule-05736,treat,phenotype-13074
small_molecule-05802,affect,phenotype-12943
small_molecule-05802,protect,phenotype-12948
small_molecule-05837,associate,phenotype-12994
small_molecule-06093,cause,phenotype-13073
small_molecule-06162,cause,phenotype-02723
small_molecule-06162,cause,phenotype-13075
small_molecule-06162,cause,phenotype-13265
small_molecule-06162,patholog,disease-4258
small_molecule-06162,produce,phenotype-13074
small_molecule-06162,regulate,phenotype-05246
small_molecule-06162,regulate,phenotype-12949
small_molecule-06207,reverse,phenotype-04386
small_molecule-06226,observe,disease-0484
small_molecule-06265,change,phenotype-05246
small_molecule-06275,affect,phenotype-05246
small_molecule-06275,associate,phenotype-13647
small_molecule-06275,show,phenotype-13265
small_molecule-06338,risk,phenotype-13647
small_molecule-06369,treat,phenotype-13303
small_molecule-06399,occur,phenotype-13647
small_molecule-06402,protect,phenotype-12945
small_molecule-06444,affect,phenotype-13631
small_molecule-06444,cause,small_molecule-11658
small_molecule-06444,response,phenotype-12952
small_molecule-06444,stimul,small_molecule-11658
small_molecule-06611,response,drug-00502
small_molecule-06611,show,gene-02966
small_molecule-06616,predict,phenotype-05246
small_molecule-06616,risk,phenotype-07292
small_molecule-06743,affect,phenotype-13075
small_molecule-06743,affect,phenotype-13631
small_molecule-06743,associate,phenotype-12952
small_molecule-06748,enhance,disease-0271
small_molecule-06748,inhibit,disease-0271
small_molecule-06748,prevent,phenotype-09415
small_molecule-06748,protect,phenotype-13654
small_molecule-06771,cause,phenotype-05246
small_molecule-06784,increase,phenotype-05028
small_molecule-06845,affect,phenotype-04112
small_molecule-06845,affect,phenotype-12949
small_molecule-06845,associate,phenotype-03118
small_molecule-06845,associate,phenotype-12945
small_molecule-06845,cause,disease-1539
small_molecule-06845,cause,phenotype-12994
small_molecule-06845,develop,phenotype-05245
small_molecule-06845,patholog,phenotype-13006
small_molecule-06845,patholog,phenotype-13074
small_molecule-06845,production,gene-14777
small_molecule-06845,production,phenotype-05246
small_molecule-06845,reduce,disease-0484
small_molecule-06845,regulate,phenotype-12994
small_molecule-06848,treat,phenotype-13647
small_molecule-06873,affect,phenotype-05246
small_molecule-06873,risk,phenotype-12945
small_molecule-06888,affect,disease-2201
small_molecule-06904,cause,small_molecule-04559
small_molecule-06904,treat,phenotype-12941
small_molecule-06913,associate,disease-1577
small_molecule-06932,treat,phenotype-05246
small_molecule-06932,treat,phenotype-12952
small_molecule-06996,associate,phenotype-04290
small_molecule-07066,affect,phenotype-06797
small_molecule-07066,associate,gene-05957
small_molecule-07066,develop,phenotype-05246
small_molecule-07066,increase,phenotype-05246
small_molecule-07066,risk,phenotype-12952
small_molecule-07244,associate,phenotype-13074
small_molecule-07244,cause,phenotype-13074
small_molecule-07244,risk,phenotype-12952
small_molecule-07429,cause,disease-2931
small_molecule-07495,associate,phenotype-03165
small_molecule-07615,affect,phenotype-12952
small_molecule-07693,affect,phenotype-12641
small_molecule-07693,affect,phenotype-13074
small_molecule-07993,regulate,phenotype-05245
small_molecule-08008,demonstr,phenotype-12952
small_molecule-08073,affect,disease-8865
small_molecule-08079,improve,phenotype-12954
small_molecule-08238,improve,phenotype-13265
small_molecule-08238,reduce,phenotype-06705
small_molecule-08307,treat,phenotype-12994
small_molecule-08347,affect,gene-00261
small_molecule-08347,associate,disease-4192
small_molecule-08347,associate,drug-00030
small_molecule-08347,associate,small_molecule-35078
small_molecule-08347,confer,phenotype-13528
small_molecule-08347,demonstr,phenotype-13631
small_molecule-08347,gene,disease-0484
small_molecule-08347,gene,phenotype-12855
small_molecule-08347,gene,small_molecule-46971
small_molecule-08347,have,small_molecule-01258
small_molecule-08347,have,small_molecule-28849
small_molecule-08347,increase,phenotype-12942
small_molecule-08347,observe,phenotype-05246
small_molecule-08470,affect,phenotype-09089
small_molecule-08470,associate,phenotype-02728
small_molecule-08470,associate,phenotype-13074
small_molecule-08470,cause,phenotype-12824
small_molecule-08481,production,phenotype-05246
small_molecule-08540,cause,phenotype-12941
small_molecule-08654,inhibit,phenotype-02723
small_molecule-08657,associate,phenotype-13647
small_molecule-08657,treat,phenotype-12857
small_molecule-08681,generate,phenotype-05246
small_molecule-08768,affect,drug-08462
small_molecule-08866,improve,phenotype-13537
small_molecule-08985,reduce,phenotype-12952
small_molecule-09113,reduce,phenotype-13647
small_molecule-09246,affect,phenotype-12952
small_molecule-09290,reduce,disease-4258
small_molecule-09290,reduce,phenotype-13074
small_molecule-09325,affect,phenotype-12952
small_molecule-09446,associate,gene-04076
small_molecule-09446,gene,phenotype-12945
small_molecule-09550,activate,phenotype-12952
small_molecule-09550,affect,phenotype-12994
small_molecule-09550,treat,phenotype-12994
small_molecule-09605,differenti,small_molecule-34508
small_molecule-09634,cause,phenotype-05245
small_molecule-09634,expression,phenotype-05246
small_molecule-09634,reduce,phenotype-12994
small_molecule-09634,show,phenotype-02723
small_molecule-09677,expression,gene-01004
small_molecule-09677,production,gene-02918
small_molecule-09677,show,phenotype-07172
small_molecule-09769,develop,phenotype-12949
small_molecule-09769,inhibit,phenotype-12942
small_molecule-09871,associate,phenotype-13303
small_molecule-10061,associate,phenotype-12952
small_molecule-10191,predict,phenotype-12952
small_molecule-10271,improve,phenotype-13528
small_molecule-10271,patholog,phenotype-05246
small_molecule-10492,affect,phenotype-12949
small_molecule-10526,mutate,gene-27665
small_molecule-10659,increase,gene-05286
small_molecule-10667,affect,phenotype-05246
small_molecule-10667,cause,disease-0484
small_molecule-10734,cause,phenotype-12952
small_molecule-10745,risk,phenotype-12949
small_molecule-10928,found,phenotype-13528
small_molecule-11203,associate,phenotype-08506
small_molecule-11220,increase,phenotype-13266
small_molecule-11222,increase,gene-03463
small_molecule-11235,activate,gene-04316
small_molecule-11239,enhance,phenotype-13074
small_molecule-11242,affect,phenotype-05246
small_molecule-11242,associate,phenotype-13074
small_molecule-11242,cause,disease-8865
small_molecule-11276,treat,phenotype-12944
small_molecule-11284,potenti,phenotype-05246
small_molecule-11285,evalu,gene-10683
small_molecule-11291,gene,gene-00224
small_molecule-11296,cause,phenotype-12945
small_molecule-11297,show,gene-04024
small_molecule-11304,affect,phenotype-13074
small_molecule-11321,increase,phenotype-12941
