H,R,T
protein-10999,cause,gene-05708
protein-11002,increase,small_molecule-09507
protein-11002,reduce,phenotype-13495
protein-11164,expression,gene-05608
protein-11293,stimul,gene-05708
protein-12543,produce,drug-00013
protein-14040,affect,gene-07471
protein-14040,associate,gene-01258
protein-14040,exist,gene-16107
protein-14040,expression,drug-00061
protein-14040,expression,gene-05499
protein-14040,transloc,phenotype-04723
protein-15969,regulate,phenotype-03916
protein-16493,cause,phenotype-05246
protein-17719,associate,disease-0272
protein-17719,regulate,gene-05285
protein-17721,regulate,phenotype-04383
protein-18466,reduce,gene-01452
protein-18642,cause,phenotype-04378
protein-18736,cause,gene-02997
protein-18736,regulate,gene-04133
protein-18930,associate,gene-03243
protein-18930,increase,gene-08208
protein-19495,expression,disease-0272
protein-19495,stimul,gene-00281
protein-19495,stimul,gene-04314
protein-19726,associate,disease-0272
protein-19792,affect,disease-0272
protein-20524,reverse,gene-13601
protein-20524,show,protein-19792
protein-20544,associate,phenotype-04723
small_molecule-00335,cause,phenotype-04722
small_molecule-00335,treat,phenotype-04723
small_molecule-00366,affect,disease-0272
small_molecule-00413,activate,gene-03770
small_molecule-00413,expression,gene-05627
small_molecule-00519,activate,phenotype-04723
small_molecule-00519,cause,disease-0272
small_molecule-00519,cause,phenotype-04443
small_molecule-00519,expression,phenotype-13685
small_molecule-00519,marker,phenotype-04443
small_molecule-00614,expression,gene-08981
small_molecule-00913,inhibit,disease-0272
small_molecule-01096,inhibit,disease-0272
small_molecule-01211,inhibit,gene-05286
small_molecule-01211,treat,small_molecule-35457
small_molecule-01245,affect,disease-0874
small_molecule-01258,affect,gene-03770
small_molecule-01258,change,gene-03627
small_molecule-01258,inhibit,gene-00178
small_molecule-01258,stimul,gene-05531
small_molecule-01259,cause,disease-0272
small_molecule-01291,regulate,phenotype-04723
small_molecule-01359,consist,small_molecule-15377
small_molecule-01359,production,phenotype-04386
small_molecule-01412,affect,disease-0272
small_molecule-01417,cause,disease-0272
small_molecule-01417,inhibit,gene-00175
small_molecule-01441,reduce,phenotype-12942
small_molecule-01441,risk,phenotype-12942
small_molecule-01604,affect,phenotype-06983
small_molecule-01695,potenti,phenotype-04723
small_molecule-01695,regulate,disease-0272
small_molecule-01699,analyz,phenotype-04722
small_molecule-01732,inhibit,phenotype-04626
small_molecule-01732,reduce,phenotype-04626
small_molecule-01917,prevent,phenotype-04363
small_molecule-01920,improve,phenotype-13075
small_molecule-02042,stimul,phenotype-04723
small_molecule-02451,inhibit,phenotype-13320
small_molecule-02455,associate,drug-00069
small_molecule-02455,feature,disease-0272
small_molecule-02455,serve,disease-0272
small_molecule-02467,control,disease-0272
small_molecule-02508,cause,disease-0272
small_molecule-02516,feature,small_molecule-23042
small_molecule-02641,detect,phenotype-04723
small_molecule-02641,increase,disease-0272
small_molecule-02826,expression,phenotype-13685
small_molecule-03218,cause,gene-05319
small_molecule-03251,activate,phenotype-08098
small_molecule-03251,cause,phenotype-04345
small_molecule-03251,risk,disease-0272
small_molecule-03257,improve,phenotype-05246
small_molecule-03257,protect,phenotype-04363
small_molecule-03272,affect,phenotype-13285
small_molecule-03401,bind,gene-09398
small_molecule-03401,cause,phenotype-04376
small_molecule-03401,cause,phenotype-13285
small_molecule-03401,maintain,phenotype-04723
small_molecule-03401,response,phenotype-03214
small_molecule-03401,response,phenotype-13450
small_molecule-03401,treat,phenotype-04723
small_molecule-03401,treat,phenotype-09564
small_molecule-03401,treat,phenotype-13474
small_molecule-03459,associate,disease-0272
small_molecule-03459,enhance,phenotype-13631
small_molecule-03540,improve,phenotype-10098
small_molecule-03596,cause,phenotype-04386
small_molecule-03596,expression,phenotype-04723
small_molecule-03596,identifi,phenotype-04386
small_molecule-03596,patholog,gene-05708
small_molecule-03598,change,phenotype-04371
small_molecule-03617,increase,phenotype-13685
small_molecule-03617,marker,disease-0272
small_molecule-03738,interact,phenotype-04378
small_molecule-03882,depend,small_molecule-19909
small_molecule-03970,activate,phenotype-04723
small_molecule-03970,increase,gene-05137
small_molecule-04103,develop,phenotype-13074
small_molecule-04196,prevent,disease-0272
small_molecule-04213,change,phenotype-13632
small_molecule-04328,reduce,phenotype-12544
small_molecule-04392,associate,phenotype-04723
small_molecule-04404,affect,phenotype-06502
small_molecule-04418,regulate,disease-0272
small_molecule-04447,associate,phenotype-13219
small_molecule-04459,cause,phenotype-00367
small_molecule-04459,inhibit,gene-05736
small_molecule-04559,reduce,phenotype-04386
small_molecule-04643,associate,phenotype-13075
small_molecule-04678,associate,phenotype-12684
small_molecule-04678,prevent,gene-04080
small_molecule-04705,risk,disease-0272
small_molecule-04812,associate,phenotype-13075
small_molecule-04877,cause,gene-24391
small_molecule-04973,affect,phenotype-04723
small_molecule-04973,cause,phenotype-03925
small_molecule-04973,change,phenotype-04723
small_molecule-05173,studi,disease-2005
small_molecule-05223,encode,gene-02230
small_molecule-05223,expression,gene-24094
small_molecule-05223,marker,small_molecule-10228
small_molecule-05223,treat,small_molecule-10228
small_molecule-05599,associate,drug-12400
small_molecule-05662,cause,small_molecule-09152
small_molecule-05662,increase,disease-0272
small_molecule-05662,reduce,gene-16095
small_molecule-05680,inhibit,phenotype-04720
small_molecule-05736,affect,phenotype-04723
small_molecule-05736,prevent,phenotype-13685
small_molecule-05802,cause,phenotype-13631
small_molecule-05816,prevent,phenotype-04386
small_molecule-05837,cause,phenotype-00491
small_molecule-05853,affect,phenotype-04386
small_molecule-06275,act,phenotype-13631
small_molecule-06275,affect,phenotype-13685
small_molecule-06275,treat,phenotype-06456
small_molecule-06361,increase,disease-0272
small_molecule-06399,cause,phenotype-04722
small_molecule-06525,contain,phenotype-03214
small_molecule-06525,contain,phenotype-04318
small_molecule-06531,inhibit,disease-0272
small_molecule-06611,affect,phenotype-06461
small_molecule-06748,prevent,disease-0272
small_molecule-06748,regulate,phenotype-04723
small_molecule-06784,increase,disease-0272
small_molecule-06845,associate,phenotype-04720
small_molecule-06845,cause,disease-0272
small_molecule-06845,cause,phenotype-02571
small_molecule-06845,cause,phenotype-05253
small_molecule-06845,initi,phenotype-13309
small_molecule-06848,cause,disease-0272
small_molecule-06848,identifi,phenotype-04723
small_molecule-06848,inhibit,phenotype-04720
small_molecule-06904,associate,phenotype-13320
small_molecule-07043,reduce,phenotype-13334
small_molecule-07066,affect,small_molecule-35232
small_molecule-07100,cause,phenotype-04371
small_molecule-07100,observe,disease-0272
small_molecule-07100,produce,phenotype-04376
small_molecule-07100,treat,phenotype-04383
small_molecule-07126,reduce,phenotype-12684
small_molecule-07207,associate,phenotype-04720
small_molecule-07244,develop,phenotype-04723
small_molecule-07244,expression,disease-0272
small_molecule-07306,increase,phenotype-10098
small_molecule-07309,cause,phenotype-04370
small_molecule-07309,inhibit,phenotype-10098
small_molecule-07353,treat,disease-3339
small_molecule-07429,increase,phenotype-13647
small_molecule-07509,cause,phenotype-04720
small_molecule-07517,treat,disease-2005
small_molecule-07599,regulate,phenotype-13631
small_molecule-07633,associate,phenotype-12929
small_molecule-07666,affect,small_molecule-09152
small_molecule-07693,marker,gene-04021
small_molecule-07699,regulate,disease-4258
small_molecule-07984,reduce,phenotype-04371
small_molecule-08073,develop,phenotype-13073
small_molecule-08133,observe,phenotype-13274
small_molecule-08133,observe,phenotype-13494
small_molecule-08243,cause,phenotype-04720
small_molecule-08243,show,phenotype-06488
small_molecule-08347,associate,gene-02875
small_molecule-08566,cause,small_molecule-12347
small_molecule-08566,develop,phenotype-04386
small_molecule-08580,develop,phenotype-04720
small_molecule-08594,associate,phenotype-04723
small_molecule-08648,show,gene-02028
small_molecule-08750,associate,gene-02513
small_molecule-08835,patholog,phenotype-05246
small_molecule-08878,cause,phenotype-04386
small_molecule-08958,use,phenotype-08091
small_molecule-09029,phosphorylation,gene-04423
small_molecule-09030,associate,gene-08162
small_molecule-09030,cause,gene-03014
small_molecule-09030,cause,gene-05708
small_molecule-09075,mutate,phenotype-04720
small_molecule-09152,affect,small_molecule-14987
small_molecule-09152,associate,gene-00109
small_molecule-09152,associate,gene-00120
small_molecule-09152,associate,gene-00486
small_molecule-09152,associate,gene-08162
small_molecule-09152,associate,small_molecule-05662
small_molecule-09152,bind,drug-00118
small_molecule-09152,cause,drug-08604
small_molecule-09152,cause,small_molecule-00335
small_molecule-09152,cause,small_molecule-07993
small_molecule-09152,detect,phenotype-03916
small_molecule-09152,expression,gene-04197
small_molecule-09152,increase,protein-02186
small_molecule-09152,inhibit,gene-08358
small_molecule-09152,interact,gene-05736
small_molecule-09152,occur,phenotype-04345
small_molecule-09152,show,gene-00150
small_molecule-09152,show,phenotype-04374
small_molecule-09152,use,small_molecule-39815
small_molecule-09268,exist,gene-02804
small_molecule-09268,improve,protein-08067
small_molecule-09293,associate,phenotype-04720
small_molecule-09324,occur,phenotype-13685
small_molecule-09449,contain,gene-15838
small_molecule-09537,expression,gene-03137
small_molecule-09634,reduce,small_molecule-52726
small_molecule-09639,affect,disease-6130
small_molecule-09769,prevent,phenotype-13074
small_molecule-09871,cause,disease-0272
small_molecule-09871,cause,phenotype-13647
small_molecule-09871,patholog,gene-00182
small_molecule-09871,risk,disease-0270
small_molecule-09875,cause,phenotype-04386
small_molecule-09875,reduce,protein-20524
small_molecule-10287,expression,disease-6048
small_molecule-10499,expression,gene-02197
small_molecule-10499,found,phenotype-08885
small_molecule-10578,cause,phenotype-13648
small_molecule-10578,determin,phenotype-04363
small_molecule-10578,regulate,phenotype-04722
small_molecule-10578,regulate,phenotype-13340
small_molecule-10578,treat,gene-01726
small_molecule-10659,increase,disease-2558
small_molecule-10667,potenti,phenotype-04720
small_molecule-10745,regulate,phenotype-13631
small_molecule-10844,phosphorylation,disease-0272
small_molecule-10928,associate,disease-0272
small_molecule-11162,activate,disease-0177
small_molecule-11220,show,phenotype-13669
small_molecule-11273,associate,gene-01507
small_molecule-11276,focus,gene-02487
small_molecule-11284,reduce,phenotype-13631
small_molecule-11291,associate,drug-08521
small_molecule-11291,cause,phenotype-04386
small_molecule-11291,show,drug-04400
small_molecule-11297,inhibit,gene-16095
small_molecule-11297,regulate,gene-05531
small_molecule-11307,cause,gene-02889
small_molecule-11321,cause,small_molecule-14271
small_molecule-11323,associate,phenotype-04723
small_molecule-11323,bind,gene-04314
small_molecule-11323,cause,gene-21166
small_molecule-11323,cause,phenotype-13074
small_molecule-11323,control,gene-04440
small_molecule-11323,inhibit,protein-03767
small_molecule-11323,marker,gene-01343
small_molecule-11323,treat,phenotype-12941
small_molecule-11333,cause,phenotype-00477
small_molecule-11333,expression,drug-12015
small_molecule-11333,expression,gene-05655
small_molecule-11333,expression,gene-06885
small_molecule-11333,reduce,gene-02878
small_molecule-11333,regulate,phenotype-13320
small_molecule-11335,treat,phenotype-05245
small_molecule-11474,associate,phenotype-13074
small_molecule-11548,response,phenotype-04720
small_molecule-11582,cause,small_molecule-09152
small_molecule-11583,associate,drug-08604
small_molecule-11583,associate,gene-01606
small_molecule-11583,associate,gene-06541
small_molecule-11583,cause,gene-02693
small_molecule-11583,cause,small_molecule-11323
small_molecule-11583,change,gene-00729
small_molecule-11583,change,gene-04244
small_molecule-11583,change,gene-05739
small_molecule-11583,consist,gene-11125
small_molecule-11583,encode,gene-00150
small_molecule-11583,encode,gene-04593
small_molecule-11583,encode,gene-05661
small_molecule-11583,encode,gene-05708
small_molecule-11583,encode,gene-05910
small_molecule-11583,expression,gene-00166
small_molecule-11583,expression,gene-00798
small_molecule-11583,expression,gene-02012
small_molecule-11583,expression,gene-02579
small_molecule-11583,expression,gene-11125
small_molecule-11583,expression,gene-14254
small_molecule-11583,expression,phenotype-13685
small_molecule-11583,expression,protein-01042
small_molecule-11583,expression,protein-02186
small_molecule-11583,focus,gene-05736
small_molecule-11583,found,phenotype-08911
small_molecule-11583,gene,disease-0272
small_molecule-11583,increase,gene-01276
small_molecule-11583,increase,gene-02657
small_molecule-11583,increase,gene-08162
small_molecule-11583,increase,gene-08208
small_molecule-11583,marker,gene-03815
small_molecule-11583,potenti,gene-28106
small_molecule-11583,regulate,gene-03627
small_molecule-11583,regulate,gene-04123
small_molecule-11583,regulate,gene-04445
small_molecule-11583,studi,phenotype-04720
small_molecule-11583,treat,gene-00589
small_molecule-11583,use,gene-03384
small_molecule-11587,associate,disease-0272
small_molecule-11587,patholog,phenotype-13546
small_molecule-11587,reduce,phenotype-04720
small_molecule-11658,expression,gene-07452
small_molecule-11685,use,phenotype-00374
small_molecule-11694,activate,phenotype-04720
small_molecule-11694,cause,disease-0272
small_molecule-11694,increase,phenotype-04723
small_molecule-11893,change,phenotype-13631
small_molecule-11893,develop,phenotype-00366
small_molecule-12067,cause,phenotype-04363
small_molecule-12067,cause,phenotype-09985
small_molecule-12067,cause,small_molecule-09025
small_molecule-12067,develop,phenotype-04723
small_molecule-12067,increase,phenotype-00350
