H,R,T
protein-03319,associate,phenotype-13662
protein-03319,develop,phenotype-06503
protein-03338,cause,phenotype-03214
protein-03338,enhance,gene-05708
protein-03338,increase,gene-04208
protein-03351,increase,phenotype-04723
protein-03357,activate,drug-01326
protein-03357,affect,disease-0272
protein-03357,associate,gene-05399
protein-03357,cause,gene-04244
protein-03357,cause,gene-05708
protein-03357,cause,phenotype-12544
protein-03357,increase,gene-25315
protein-03357,phosphorylation,gene-05399
protein-03357,reduce,phenotype-04141
protein-03359,associate,disease-0272
protein-03390,phosphorylation,gene-01741
protein-03390,protect,phenotype-13074
protein-03401,identifi,gene-03804
protein-03401,regulate,disease-0271
protein-03502,inhibit,disease-0272
protein-03523,associate,phenotype-00350
protein-03646,cause,gene-13487
protein-03646,cause,phenotype-00352
protein-04087,marker,gene-24143
protein-04100,associate,phenotype-04363
protein-04100,expression,phenotype-12683
protein-04100,expression,phenotype-13298
protein-04210,expression,gene-02891
protein-04210,phosphorylation,gene-04424
protein-04211,cause,phenotype-04378
protein-04239,evalu,gene-00150
protein-04242,act,gene-02889
protein-04242,activate,gene-03411
protein-04242,expression,gene-03193
protein-04242,expression,gene-03411
protein-04242,inhibit,gene-03627
protein-04285,protect,gene-00175
protein-04470,affect,gene-25315
protein-04533,expression,gene-02112
protein-04717,cause,phenotype-03280
protein-04907,associate,phenotype-04427
protein-04917,cause,gene-03211
protein-05049,initi,phenotype-13631
protein-05200,develop,phenotype-13074
protein-05338,associate,phenotype-12952
protein-05338,regulate,phenotype-13654
protein-05367,require,gene-00166
protein-05419,expression,phenotype-04386
protein-05419,marker,disease-0271
protein-05501,cause,gene-10025
protein-05520,cause,gene-00536
protein-05566,cause,phenotype-04378
protein-05566,contain,phenotype-04720
protein-05566,depend,gene-03297
protein-05566,increase,gene-00811
protein-05566,increase,gene-02787
protein-05566,regulate,gene-00486
protein-05949,increase,phenotype-13647
protein-06053,activate,gene-00175
protein-06053,expression,gene-02347
protein-06053,observe,phenotype-13648
protein-06309,disrupt,disease-0270
protein-06453,activate,phenotype-10098
protein-06606,encode,gene-05062
protein-06800,enhance,gene-04725
protein-06928,cause,disease-0270
protein-06928,cause,gene-03943
protein-06928,cause,gene-07391
protein-06928,production,gene-00869
protein-06928,regulate,phenotype-00125
protein-06928,require,gene-05399
protein-06928,stimul,phenotype-00125
protein-07005,regulate,gene-25315
protein-07189,cause,gene-02997
protein-07189,transloc,phenotype-12761
protein-07864,associate,phenotype-04427
protein-07918,inhibit,phenotype-12684
protein-08032,associate,gene-01289
protein-08103,inhibit,gene-25315
protein-08113,activate,gene-11059
protein-08113,regulate,gene-01436
protein-08243,regulate,phenotype-04723
protein-08430,activate,phenotype-04386
protein-10297,affect,gene-05708
protein-10653,regulate,gene-16094
protein-11019,activate,gene-13848
protein-11019,cause,gene-13848
protein-14475,cause,gene-13848
protein-14475,expression,protein-11019
protein-16822,regulate,disease-0272
protein-19409,disrupt,gene-04645
protein-19658,expression,gene-00791
protein-19658,particip,protein-06928
protein-19658,reduce,small_molecule-56954
protein-19658,show,protein-06928
small_molecule-00192,show,small_molecule-21261
small_molecule-00335,bind,gene-02718
small_molecule-00413,activate,gene-03770
small_molecule-00519,treat,phenotype-04443
small_molecule-00614,determin,small_molecule-15055
small_molecule-00614,show,gene-00555
small_molecule-00627,treat,gene-02487
small_molecule-00786,reverse,phenotype-04723
small_molecule-00927,expression,phenotype-10098
small_molecule-00927,inhibit,phenotype-10098
small_molecule-00977,reduce,phenotype-09091
small_molecule-01013,observe,phenotype-12683
small_molecule-01096,show,phenotype-13631
small_molecule-01211,expression,phenotype-07326
small_molecule-01211,increase,small_molecule-38021
small_molecule-01258,transloc,phenotype-04723
small_molecule-01359,reverse,gene-00284
small_molecule-01417,cause,gene-00175
small_molecule-01417,enhance,gene-06802
small_molecule-01417,prevent,phenotype-04720
small_molecule-01417,regulate,gene-00175
small_molecule-01441,inhibit,phenotype-04723
small_molecule-01483,activate,phenotype-04720
small_molecule-01483,cause,phenotype-04319
small_molecule-01531,inhibit,phenotype-13648
small_molecule-01615,function,phenotype-04345
small_molecule-01615,inhibit,phenotype-13129
small_molecule-01699,analyz,phenotype-04722
small_molecule-01699,cause,phenotype-05253
small_molecule-01699,cause,phenotype-13080
small_molecule-01732,inhibit,phenotype-04626
small_molecule-01824,cause,drug-13650
small_molecule-01917,improve,phenotype-10098
small_molecule-01926,activate,disease-0272
small_molecule-01926,affect,disease-0272
small_molecule-01926,treat,gene-25315
small_molecule-01993,regulate,gene-01258
small_molecule-02451,affect,gene-25315
small_molecule-02455,cause,gene-00519
small_molecule-02455,change,gene-16094
small_molecule-02455,regulate,protein-03073
small_molecule-02787,produce,phenotype-09980
small_molecule-02910,improve,phenotype-10098
small_molecule-02910,prevent,phenotype-02571
small_molecule-02910,reduce,phenotype-04723
small_molecule-03050,cause,phenotype-05462
small_molecule-03081,treat,phenotype-04562
small_molecule-03166,gene,disease-0272
small_molecule-03251,develop,phenotype-03244
small_molecule-03251,expression,phenotype-04720
small_molecule-03251,gene,gene-25315
small_molecule-03251,increase,disease-0271
small_molecule-03251,observe,phenotype-04723
small_molecule-03251,risk,phenotype-04345
small_molecule-03251,risk,phenotype-04535
small_molecule-03251,risk,phenotype-12684
small_molecule-03251,treat,phenotype-12470
small_molecule-03401,maintain,small_molecule-21261
small_molecule-03447,have,disease-0272
small_molecule-03447,mutate,disease-0272
small_molecule-03449,affect,phenotype-12684
small_molecule-03459,patholog,phenotype-12994
small_molecule-03459,reduce,phenotype-13631
small_molecule-03598,cause,phenotype-04723
small_molecule-03598,change,phenotype-04345
small_molecule-03617,bind,phenotype-04723
small_molecule-03617,bind,phenotype-05198
small_molecule-03617,determin,phenotype-00348
small_molecule-03617,marker,disease-0272
small_molecule-03621,expression,disease-3300
small_molecule-03684,encode,disease-0270
small_molecule-03882,reduce,gene-04722
small_molecule-03891,analyz,gene-25315
small_molecule-03891,change,phenotype-04720
small_molecule-03970,affect,phenotype-04723
small_molecule-04093,reduce,phenotype-04363
small_molecule-04103,cause,phenotype-05245
small_molecule-04196,cause,phenotype-04363
small_molecule-04213,change,phenotype-04723
small_molecule-04328,protect,phenotype-04386
small_molecule-04447,cause,phenotype-04720
small_molecule-04447,risk,phenotype-04720
small_molecule-04447,risk,phenotype-04723
small_molecule-04548,cause,phenotype-04720
small_molecule-04550,prevent,gene-00024
small_molecule-04812,associate,phenotype-13075
small_molecule-04812,cause,phenotype-04386
small_molecule-04858,control,gene-05736
small_molecule-04877,activate,phenotype-00365
small_molecule-04921,associate,disease-0272
small_molecule-05223,activate,gene-03411
small_molecule-05223,expression,gene-24071
small_molecule-05599,treat,phenotype-04723
small_molecule-05662,associate,gene-25315
small_molecule-05662,cause,disease-0272
small_molecule-05662,cause,phenotype-04708
small_molecule-05662,provid,disease-0272
small_molecule-05736,cause,phenotype-04720
small_molecule-05736,cause,phenotype-13074
small_molecule-05736,marker,phenotype-13065
small_molecule-05737,abolish,disease-0272
small_molecule-05761,show,gene-02487
small_molecule-05801,cause,phenotype-13075
small_molecule-05801,increase,phenotype-04318
small_molecule-05816,prevent,phenotype-04363
small_molecule-05837,cause,phenotype-13577
small_molecule-05839,associate,phenotype-09413
small_molecule-05995,show,disease-1027
small_molecule-06162,affect,phenotype-13040
small_molecule-06162,cause,phenotype-04386
small_molecule-06162,cause,phenotype-13286
small_molecule-06162,inhibit,phenotype-04723
small_molecule-06162,regulate,phenotype-04722
small_molecule-06162,use,small_molecule-10667
small_molecule-06275,marker,phenotype-13065
small_molecule-06275,produce,phenotype-05253
small_molecule-06525,contain,phenotype-04318
small_molecule-06557,associate,phenotype-09089
small_molecule-06611,associate,disease-0272
small_molecule-06778,increase,phenotype-04386
small_molecule-06845,activate,disease-0272
small_molecule-06845,cause,phenotype-13577
small_molecule-06845,enhance,disease-0272
small_molecule-06845,increase,phenotype-13631
small_molecule-06845,observe,phenotype-04386
small_molecule-06871,show,phenotype-07332
small_molecule-07066,reduce,phenotype-12479
small_molecule-07066,risk,disease-0272
small_molecule-07084,stimul,small_molecule-18558
small_molecule-07100,affect,phenotype-04363
small_molecule-07100,cause,phenotype-04386
small_molecule-07100,produce,phenotype-13631
small_molecule-07100,reduce,phenotype-13631
small_molecule-07244,affect,phenotype-12949
small_molecule-07244,cause,phenotype-04720
small_molecule-07244,inhibit,phenotype-12684
small_molecule-07262,produce,phenotype-13034
small_molecule-07509,occur,phenotype-12941
small_molecule-07509,production,phenotype-13631
small_molecule-07517,regulate,gene-25315
small_molecule-07599,treat,phenotype-04723
small_molecule-07693,associate,phenotype-06474
small_molecule-07693,cause,phenotype-04363
small_molecule-07749,cause,disease-0272
small_molecule-08073,develop,phenotype-13074
small_molecule-08203,bind,disease-3908
small_molecule-08346,inhibit,phenotype-04723
small_molecule-08346,reduce,phenotype-06474
small_molecule-08347,affect,gene-00360
small_molecule-08347,gene,gene-24085
small_molecule-08347,gene,phenotype-04373
small_molecule-08347,increase,small_molecule-13815
small_molecule-08347,risk,gene-16094
small_molecule-08432,show,phenotype-04722
small_molecule-08452,enhance,phenotype-04720
small_molecule-08470,inhibit,gene-02997
small_molecule-08749,expression,gene-01531
small_molecule-08959,develop,phenotype-04720
small_molecule-08983,found,gene-25315
small_molecule-09003,affect,phenotype-04383
small_molecule-09005,act,disease-0272
small_molecule-09026,demonstr,gene-08162
small_molecule-09029,detect,small_molecule-39455
small_molecule-09029,treat,drug-00063
small_molecule-09030,expression,gene-00869
small_molecule-09152,bind,gene-03770
small_molecule-09152,expression,gene-01535
small_molecule-09152,phosphorylation,gene-01039
small_molecule-09220,associate,disease-2961
small_molecule-09272,regulate,gene-05708
small_molecule-09449,contain,gene-08254
small_molecule-09537,increase,disease-0272
small_molecule-09634,expression,disease-0270
small_molecule-09634,prevent,phenotype-13320
small_molecule-09639,use,phenotype-00352
small_molecule-09677,occur,gene-00500
small_molecule-09875,increase,phenotype-12684
small_molecule-09875,show,gene-05418
small_molecule-10105,improve,small_molecule-00614
small_molecule-10507,show,phenotype-04383
small_molecule-10667,associate,disease-0059
small_molecule-10667,associate,phenotype-13631
small_molecule-10667,marker,disease-0271
small_molecule-10751,increase,gene-25315
small_molecule-10762,mutate,disease-6645
small_molecule-10844,phosphorylation,phenotype-04723
small_molecule-10928,risk,disease-0272
small_molecule-11162,cause,gene-05401
small_molecule-11162,cause,gene-12862
small_molecule-11162,control,disease-0177
small_molecule-11162,marker,phenotype-13320
small_molecule-11276,develop,phenotype-04723
small_molecule-11284,inhibit,phenotype-13075
small_molecule-11291,increase,phenotype-04386
small_molecule-11291,increase,phenotype-13647
small_molecule-11297,expression,gene-03627
small_molecule-11307,affect,gene-05736
small_molecule-11323,activate,disease-0272
small_molecule-11323,activate,gene-06840
small_molecule-11323,cause,gene-00390
small_molecule-11323,cause,gene-01343
small_molecule-11323,cause,gene-25315
small_molecule-11323,cause,phenotype-03244
small_molecule-11323,depend,gene-04428
small_molecule-11323,regulate,gene-04314
small_molecule-11324,regulate,gene-25315
small_molecule-11333,contain,protein-04242
small_molecule-11333,expression,gene-02889
small_molecule-11333,inhibit,gene-25315
small_molecule-11333,inhibit,phenotype-04723
small_molecule-11333,stimul,gene-02513
small_molecule-11342,marker,phenotype-04386
small_molecule-11374,encode,gene-03344
small_molecule-11425,develop,disease-0272
small_molecule-11583,activate,gene-18837
small_molecule-11583,associate,drug-08604
small_molecule-11583,bind,gene-03118
small_molecule-11583,change,gene-02750
small_molecule-11583,change,gene-08162
small_molecule-11583,detect,phenotype-06503
small_molecule-11583,enhance,phenotype-12687
small_molecule-11583,expression,gene-00476
small_molecule-11583,expression,gene-00850
small_molecule-11583,expression,gene-02487
small_molecule-11583,expression,gene-02579
small_molecule-11583,expression,gene-03608
small_molecule-11583,expression,gene-04314
small_molecule-11583,expression,gene-05732
small_molecule-11583,expression,gene-05958
small_molecule-11583,expression,gene-06802
small_molecule-11583,expression,gene-09590
small_molecule-11583,expression,gene-25315
small_molecule-11583,expression,phenotype-04383
small_molecule-11583,expression,phenotype-08119
small_molecule-11583,expression,phenotype-12684
small_molecule-11583,expression,small_molecule-35207
small_molecule-11583,gene,disease-0272
small_molecule-11583,increase,gene-00389
small_molecule-11583,increase,phenotype-04374
small_molecule-11583,marker,disease-0272
small_molecule-11583,observe,disease-0272
small_molecule-11583,reduce,gene-03014
small_molecule-11583,reduce,phenotype-04723
small_molecule-11583,regulate,gene-05627
small_molecule-11583,regulate,phenotype-12684
small_molecule-11583,show,phenotype-04723
small_molecule-11583,treat,disease-0272
small_molecule-11694,transloc,disease-0272
small_molecule-11893,affect,phenotype-09980
small_molecule-11893,change,phenotype-13631
small_molecule-11953,increase,phenotype-13648
small_molecule-11953,treat,phenotype-04720
small_molecule-12006,cause,phenotype-04720
small_molecule-12067,affect,phenotype-04723
small_molecule-12067,associate,small_molecule-08869
small_molecule-12067,cause,phenotype-09985
small_molecule-12067,patholog,gene-25315
small_molecule-12067,patholog,phenotype-04720
small_molecule-12067,treat,phenotype-00341
small_molecule-12203,inhibit,phenotype-04720
small_molecule-12294,develop,phenotype-13513
small_molecule-12347,determin,small_molecule-52726
small_molecule-12347,improve,phenotype-13074
