H,R,T
protein-12543,enhance,gene-05708
protein-12651,inhibit,gene-03106
protein-13156,increase,small_molecule-18490
protein-14040,activate,gene-03015
protein-14040,expression,gene-25894
protein-18642,associate,phenotype-09983
protein-18652,identifi,phenotype-06985
protein-18736,affect,gene-05736
protein-18930,affect,small_molecule-11582
protein-18930,expression,phenotype-09985
protein-18930,increase,protein-12542
protein-18930,inhibit,gene-05101
protein-18930,regulate,gene-05964
protein-19495,cause,protein-05256
protein-20524,cause,gene-03468
protein-20524,cause,gene-13476
protein-20524,increase,gene-06632
protein-20524,maintain,gene-06891
protein-20524,marker,disease-4959
protein-20524,reduce,disease-0484
protein-20524,regulate,gene-24091
protein-20524,require,gene-06891
small_molecule-00781,show,phenotype-08098
small_molecule-00792,inhibit,disease-2005
small_molecule-00812,exist,drug-00160
small_molecule-00977,serve,disease-2005
small_molecule-01013,treat,phenotype-13040
small_molecule-01096,inhibit,disease-2005
small_molecule-01291,reduce,gene-06217
small_molecule-01615,develop,phenotype-13648
small_molecule-01615,inhibit,phenotype-04363
small_molecule-01615,inhibit,phenotype-09983
small_molecule-01652,affect,gene-06217
small_molecule-02216,increase,disease-2005
small_molecule-02236,associate,phenotype-09983
small_molecule-02455,associate,gene-05449
small_molecule-02455,marker,gene-03627
small_molecule-02461,studi,disease-0272
small_molecule-02463,cause,disease-2218
small_molecule-02463,regulate,disease-2005
small_molecule-02464,cause,disease-2005
small_molecule-02641,affect,disease-2005
small_molecule-02641,affect,phenotype-13600
small_molecule-02641,enhance,gene-04178
small_molecule-02641,stimul,disease-2005
small_molecule-02847,associate,phenotype-13039
small_molecule-03061,treat,phenotype-09986
small_molecule-03166,affect,disease-2005
small_molecule-03401,activate,gene-03770
small_molecule-03401,cause,phenotype-07011
small_molecule-03401,detect,phenotype-13600
small_molecule-03401,expression,phenotype-13600
small_molecule-03401,increase,phenotype-09947
small_molecule-03401,reduce,phenotype-13126
small_molecule-03447,abolish,phenotype-06503
small_molecule-03447,risk,phenotype-06980
small_molecule-03449,associate,phenotype-02561
small_molecule-03449,initi,phenotype-09985
small_molecule-03596,associate,gene-07166
small_molecule-03596,expression,gene-04080
small_molecule-03617,expression,phenotype-09980
small_molecule-03617,increase,disease-2005
small_molecule-03780,cause,phenotype-13319
small_molecule-03780,regulate,phenotype-08098
small_molecule-03816,expression,disease-0270
small_molecule-03879,have,disease-2931
small_molecule-03891,cause,disease-2005
small_molecule-03970,associate,disease-2005
small_molecule-03970,change,small_molecule-04929
small_molecule-03970,contain,phenotype-07332
small_molecule-03970,reduce,gene-24154
small_molecule-04162,associate,gene-06217
small_molecule-04162,expression,gene-05958
small_molecule-04497,affect,disease-2005
small_molecule-04497,associate,disease-4933
small_molecule-04497,cause,small_molecule-46123
small_molecule-04497,increase,phenotype-09983
small_molecule-04678,phosphorylation,phenotype-12684
small_molecule-04827,treat,drug-00503
small_molecule-04898,regulate,phenotype-09980
small_molecule-05004,inhibit,gene-05708
small_molecule-05067,treat,phenotype-10147
small_molecule-05662,contain,disease-2005
small_molecule-05736,increase,phenotype-09980
small_molecule-05832,expression,gene-04551
small_molecule-05837,interact,protein-05566
small_molecule-06067,reduce,disease-2005
small_molecule-06102,inhibit,phenotype-09985
small_molecule-06162,affect,gene-26583
small_molecule-06162,increase,phenotype-07332
small_molecule-06771,associate,phenotype-13610
small_molecule-06775,cause,gene-05708
small_molecule-06782,detect,phenotype-09985
small_molecule-06843,inhibit,phenotype-12683
small_molecule-06845,expression,phenotype-09983
small_molecule-06845,reduce,gene-00485
small_molecule-06845,reduce,phenotype-13610
small_molecule-06848,inhibit,disease-2005
small_molecule-06848,interact,phenotype-09947
small_molecule-06848,prevent,disease-2005
small_molecule-06848,treat,small_molecule-11292
small_molecule-06888,protect,phenotype-13334
small_molecule-07065,cause,phenotype-09980
small_molecule-07244,disrupt,phenotype-09980
small_molecule-07244,risk,disease-2005
small_molecule-07326,stimul,phenotype-07332
small_molecule-07335,expression,disease-2005
small_molecule-07699,inhibit,phenotype-09980
small_molecule-07993,observe,phenotype-04720
small_molecule-08238,reduce,phenotype-10164
small_molecule-08302,contain,gene-22249
small_molecule-08347,develop,phenotype-09983
small_molecule-08347,risk,gene-03772
small_molecule-08347,risk,phenotype-13447
small_molecule-08347,risk,small_molecule-35284
small_molecule-08419,cause,phenotype-09980
small_molecule-08419,regulate,phenotype-13631
small_molecule-08575,act,gene-02804
small_molecule-08578,treat,phenotype-12641
small_molecule-08654,associate,disease-2005
small_molecule-08958,cause,disease-2005
small_molecule-09152,identifi,gene-05321
small_molecule-09152,maintain,drug-00541
small_molecule-09222,treat,phenotype-13222
small_molecule-09308,develop,disease-2005
small_molecule-09448,inhibit,drug-04111
small_molecule-09536,increase,disease-2005
small_molecule-09633,cause,disease-2005
small_molecule-09633,treat,gene-22532
small_molecule-09639,reduce,phenotype-00375
small_molecule-09699,expression,gene-11939
small_molecule-09699,reduce,drug-00388
small_molecule-09871,found,disease-0271
small_molecule-09875,regulate,small_molecule-24398
small_molecule-10499,found,phenotype-08885
small_molecule-10667,affect,phenotype-00355
small_molecule-10910,gene,phenotype-08119
small_molecule-10928,associate,small_molecule-35207
small_molecule-10928,expression,disease-2005
small_molecule-11162,cause,gene-01659
small_molecule-11162,inhibit,phenotype-12684
small_molecule-11239,associate,phenotype-12684
small_molecule-11242,risk,disease-2005
small_molecule-11284,cause,gene-04316
small_molecule-11284,cause,phenotype-06474
small_molecule-11285,protect,drug-00503
small_molecule-11304,expression,gene-05083
small_molecule-11323,activate,gene-02698
small_molecule-11323,associate,phenotype-13610
small_molecule-11323,cause,gene-01343
small_molecule-11323,detect,phenotype-09980
small_molecule-11323,interact,gene-04910
small_molecule-11323,marker,phenotype-12684
small_molecule-11323,regulate,gene-01565
small_molecule-11323,signal,gene-19758
small_molecule-11583,associate,gene-00485
small_molecule-11583,associate,gene-02518
small_molecule-11583,associate,gene-05165
small_molecule-11583,associate,gene-05708
small_molecule-11583,associate,gene-05958
small_molecule-11583,cause,gene-02804
small_molecule-11583,detect,gene-08902
small_molecule-11583,encode,gene-00853
small_molecule-11583,expression,gene-02889
small_molecule-11583,expression,gene-03876
small_molecule-11583,expression,gene-04227
small_molecule-11583,expression,phenotype-06984
small_molecule-11583,expression,phenotype-13669
small_molecule-11583,inhibit,drug-04111
small_molecule-11583,occur,phenotype-08119
small_molecule-11583,reduce,disease-2005
small_molecule-11583,reduce,phenotype-09980
small_molecule-11583,reduce,small_molecule-11333
small_molecule-11583,regulate,gene-02988
small_molecule-11583,regulate,gene-24119
small_molecule-11587,risk,phenotype-13040
small_molecule-11591,affect,disease-2931
small_molecule-11685,increase,phenotype-10098
small_molecule-11694,patholog,disease-2005
small_molecule-11694,show,small_molecule-52726
small_molecule-11953,found,disease-2005
small_molecule-12442,change,disease-2005
small_molecule-12442,studi,disease-2005
small_molecule-12442,treat,phenotype-13059
small_molecule-12556,inhibit,disease-2005
small_molecule-12639,associate,disease-4933
small_molecule-12700,show,gene-03627
small_molecule-12791,occur,phenotype-12846
small_molecule-12931,associate,phenotype-09983
small_molecule-13264,treat,small_molecule-09699
small_molecule-13573,associate,gene-17037
small_molecule-13681,associate,disease-4933
small_molecule-13681,increase,gene-02127
small_molecule-13681,risk,disease-4959
small_molecule-13815,cause,phenotype-07787
small_molecule-14129,stimul,phenotype-12684
small_molecule-14178,bind,phenotype-09985
small_molecule-14272,cause,small_molecule-36537
small_molecule-14388,marker,phenotype-08911
small_molecule-14578,contain,phenotype-10098
small_molecule-14987,associate,disease-2005
small_molecule-14987,associate,gene-13587
small_molecule-15055,analyz,phenotype-09983
small_molecule-15055,cause,disease-2005
small_molecule-15055,develop,phenotype-13040
small_molecule-15055,increase,phenotype-09983
small_molecule-15055,mutate,gene-01816
small_molecule-15055,treat,disease-1027
small_molecule-15375,affect,gene-03250
small_molecule-15434,gene,small_molecule-34508
small_molecule-15904,cause,disease-1402
small_molecule-15904,treat,phenotype-06503
small_molecule-15984,affect,phenotype-08098
small_molecule-16033,expression,phenotype-07332
small_molecule-16452,expression,gene-05708
small_molecule-16602,inhibit,phenotype-10098
small_molecule-16634,inhibit,disease-0272
small_molecule-16674,bind,disease-0271
small_molecule-16742,affect,small_molecule-36254
small_molecule-16742,associate,disease-2005
small_molecule-16742,develop,phenotype-12671
small_molecule-16742,increase,disease-2005
small_molecule-16747,associate,phenotype-12671
small_molecule-16756,associate,phenotype-12671
small_molecule-16757,associate,disease-2005
small_molecule-17301,affect,phenotype-06488
small_molecule-17301,prevent,phenotype-09985
small_molecule-17381,activate,gene-03770
small_molecule-17809,treat,disease-2005
small_molecule-18479,gene,disease-2951
small_molecule-18491,cause,phenotype-13648
small_molecule-18491,treat,phenotype-09983
small_molecule-18497,cause,drug-00069
small_molecule-18533,cause,phenotype-09944
small_molecule-18558,cause,disease-1250
small_molecule-18646,inhibit,phenotype-00348
small_molecule-18663,affect,small_molecule-09152
small_molecule-18664,affect,disease-2005
small_molecule-18664,treat,phenotype-06991
small_molecule-18679,regulate,gene-19758
small_molecule-18913,inhibit,gene-34325
small_molecule-19282,treat,phenotype-12684
small_molecule-19343,risk,phenotype-06370
small_molecule-19344,cause,disease-2005
small_molecule-19344,marker,disease-2005
small_molecule-19820,marker,disease-2005
small_molecule-19904,associate,disease-2005
small_molecule-19909,expression,gene-00485
small_molecule-19909,expression,gene-00853
small_molecule-19909,observe,disease-2005
small_molecule-19909,observe,phenotype-06463
small_molecule-20215,reduce,disease-2005
small_molecule-20517,cause,gene-06217
small_molecule-20556,expression,small_molecule-35207
small_molecule-20934,expression,gene-00390
small_molecule-20934,expression,gene-01343
small_molecule-21252,focus,gene-00175
small_molecule-21261,expression,disease-2005
small_molecule-21261,expression,gene-03770
small_molecule-21348,act,gene-11950
small_molecule-21348,cause,disease-2005
small_molecule-21348,develop,gene-04133
small_molecule-21348,develop,gene-07774
small_molecule-21348,feature,gene-06777
small_molecule-21348,regulate,gene-00277
small_molecule-21358,inhibit,phenotype-12684
small_molecule-21358,treat,phenotype-09983
small_molecule-21360,contain,phenotype-07326
small_molecule-21360,treat,phenotype-13662
small_molecule-21434,cause,phenotype-03925
small_molecule-21569,affect,phenotype-13648
small_molecule-21881,abolish,small_molecule-02455
small_molecule-23339,affect,gene-02997
small_molecule-23834,found,phenotype-04559
small_molecule-24398,cause,disease-2005
small_molecule-24878,cause,phenotype-04720
small_molecule-25132,depend,protein-10780
small_molecule-25279,cause,phenotype-08098
small_molecule-25279,cause,phenotype-13662
small_molecule-25566,affect,disease-2005
small_molecule-25566,affect,phenotype-09983
small_molecule-25566,cause,phenotype-10098
small_molecule-25566,increase,gene-26510
small_molecule-25566,show,gene-06217
small_molecule-25598,cause,phenotype-07332
small_molecule-25598,cause,phenotype-13040
small_molecule-25598,inhibit,gene-00853
small_molecule-25598,inhibit,gene-06217
small_molecule-25598,inhibit,phenotype-09980
small_molecule-25598,reduce,phenotype-13662
small_molecule-25598,regulate,phenotype-09983
small_molecule-26505,expression,phenotype-13648
small_molecule-27882,cause,gene-07186
small_molecule-27940,activate,gene-04659
small_molecule-27940,bind,gene-00554
small_molecule-27940,cause,phenotype-13685
small_molecule-27940,expression,gene-04551
small_molecule-27940,require,gene-05766
small_molecule-27940,show,phenotype-09983
small_molecule-27940,signal,disease-2005
small_molecule-27940,signal,gene-24204
small_molecule-29119,control,gene-03472
small_molecule-29381,affect,phenotype-10098
small_molecule-29590,show,phenotype-09983
small_molecule-29722,inhibit,disease-2005
small_molecule-31164,cause,gene-03815
small_molecule-31856,cause,phenotype-12684
small_molecule-31856,response,phenotype-09983
small_molecule-32785,show,phenotype-12684
small_molecule-34277,enhance,phenotype-09132
small_molecule-34508,associate,disease-0181
small_molecule-34508,associate,drug-10863
small_molecule-34987,increase,gene-01439
small_molecule-35140,affect,phenotype-13610
small_molecule-35140,treat,phenotype-13610
small_molecule-35197,cause,phenotype-13631
small_molecule-35207,associate,gene-13587
small_molecule-35211,expression,gene-05609
small_molecule-35232,cause,gene-00488
small_molecule-35232,cause,gene-05958
small_molecule-35232,cause,gene-11125
small_molecule-35232,regulate,gene-06842
small_molecule-35232,use,phenotype-13669
small_molecule-35270,inhibit,gene-05708
small_molecule-35281,expression,gene-05454
small_molecule-35281,generate,gene-02579
small_molecule-35283,cause,small_molecule-21261
small_molecule-35284,associate,disease-2005
small_molecule-35415,expression,disease-2931
small_molecule-35419,control,gene-06217
small_molecule-35419,disrupt,disease-2005
small_molecule-35419,reduce,phenotype-13610
small_molecule-35419,treat,gene-06217
small_molecule-35419,treat,phenotype-13648
small_molecule-35420,observe,disease-2005
small_molecule-35436,act,small_molecule-06529
small_molecule-35463,affect,phenotype-09983
small_molecule-35496,affect,phenotype-13040
small_molecule-35504,associate,gene-06217
small_molecule-35529,identifi,gene-00791
small_molecule-35653,cause,gene-01565
small_molecule-35653,treat,gene-19758
small_molecule-35663,act,gene-01163
small_molecule-36011,inhibit,disease-2005
small_molecule-36254,develop,phenotype-13648
small_molecule-36254,increase,gene-02901
small_molecule-36254,treat,gene-24083
