H,R,T
phenotype-13323,show,gene-03094
phenotype-13324,regulate,gene-20707
phenotype-13326,associate,gene-05202
phenotype-13326,cause,gene-01108
phenotype-13326,feature,phenotype-13494
phenotype-13326,focus,phenotype-13340
phenotype-13334,associate,disease-0271
phenotype-13334,associate,phenotype-13685
phenotype-13334,detect,gene-00645
phenotype-13334,prevent,disease-0271
phenotype-13334,regulate,gene-05399
phenotype-13334,risk,phenotype-13685
phenotype-13338,change,gene-03770
phenotype-13338,identifi,phenotype-04730
phenotype-13340,associate,gene-34865
phenotype-13340,associate,small_molecule-11285
phenotype-13340,disrupt,gene-03297
phenotype-13340,gene,gene-00360
phenotype-13340,reduce,gene-24866
phenotype-13340,risk,phenotype-13322
phenotype-13340,risk,small_molecule-35496
phenotype-13340,show,gene-01565
phenotype-13340,show,gene-04535
phenotype-13340,show,phenotype-04720
phenotype-13340,treat,drug-01085
phenotype-13341,change,gene-05736
phenotype-13341,expression,gene-00486
phenotype-13341,patholog,gene-01222
phenotype-13341,show,phenotype-13648
phenotype-13354,increase,gene-05708
phenotype-13354,inhibit,small_molecule-51654
phenotype-13356,feature,phenotype-05245
phenotype-13405,cause,phenotype-06828
phenotype-13407,change,phenotype-04708
phenotype-13407,identifi,gene-05477
phenotype-13407,show,gene-04536
phenotype-13426,show,phenotype-04198
phenotype-13447,associate,drug-00749
phenotype-13447,associate,gene-02390
phenotype-13447,associate,protein-02186
phenotype-13447,enhance,small_molecule-03401
phenotype-13447,observe,drug-00749
phenotype-13447,treat,drug-01232
phenotype-13448,expression,drug-05064
phenotype-13450,predict,disease-0271
phenotype-13454,associate,phenotype-00003
phenotype-13465,cause,phenotype-13647
phenotype-13465,change,gene-05708
phenotype-13474,bind,phenotype-13309
phenotype-13474,cause,small_molecule-14388
phenotype-13474,change,gene-04601
phenotype-13474,develop,gene-17061
phenotype-13474,expression,gene-21408
phenotype-13474,increase,drug-00122
phenotype-13474,reduce,gene-02000
phenotype-13474,regulate,gene-06330
phenotype-13474,show,gene-04451
phenotype-13480,cause,phenotype-06581
phenotype-13486,cause,small_molecule-14129
phenotype-13491,mutate,gene-02652
phenotype-13491,treat,drug-02575
phenotype-13494,act,small_molecule-06946
phenotype-13494,develop,phenotype-12640
phenotype-13528,associate,gene-01664
phenotype-13529,risk,phenotype-07971
phenotype-13544,occur,phenotype-07895
phenotype-13545,activate,gene-01326
phenotype-13546,expression,gene-09590
phenotype-13546,have,gene-20707
phenotype-13546,regulate,gene-24998
phenotype-13546,response,gene-03428
phenotype-13548,show,gene-04551
phenotype-13549,activate,gene-03384
phenotype-13549,cause,gene-05736
phenotype-13549,require,gene-05736
phenotype-13549,show,gene-04551
phenotype-13550,associate,gene-03507
phenotype-13550,detect,gene-04208
phenotype-13550,expression,gene-04536
phenotype-13550,expression,gene-04555
phenotype-13550,expression,gene-06643
phenotype-13550,treat,gene-00199
phenotype-13550,treat,gene-16441
phenotype-13562,associate,phenotype-13685
phenotype-13581,associate,disease-0272
phenotype-13581,associate,phenotype-12675
phenotype-13581,cause,drug-04436
phenotype-13581,cause,phenotype-07360
phenotype-13581,have,phenotype-04363
phenotype-13581,have,phenotype-04378
phenotype-13581,increase,gene-02328
phenotype-13581,increase,small_molecule-14271
phenotype-13581,risk,phenotype-04345
phenotype-13581,risk,phenotype-12705
phenotype-13581,show,disease-0272
phenotype-13593,expression,gene-04133
phenotype-13593,improve,disease-0271
phenotype-13593,provid,disease-2005
phenotype-13596,affect,disease-2005
phenotype-13596,associate,disease-4933
phenotype-13596,associate,gene-00853
phenotype-13596,cause,drug-00742
phenotype-13596,treat,drug-00932
phenotype-13600,cause,gene-05958
phenotype-13600,determin,gene-02750
phenotype-13600,determin,gene-05708
phenotype-13600,develop,phenotype-09983
phenotype-13600,risk,disease-2005
phenotype-13610,analyz,gene-05036
phenotype-13610,associate,disease-0272
phenotype-13610,associate,phenotype-07332
phenotype-13610,associate,phenotype-13600
phenotype-13610,associate,small_molecule-03401
phenotype-13610,determin,gene-17578
phenotype-13610,observe,small_molecule-03401
phenotype-13610,regulate,gene-05708
phenotype-13627,cause,drug-11123
phenotype-13631,act,small_molecule-06162
phenotype-13631,act,small_molecule-27940
phenotype-13631,activate,gene-02518
phenotype-13631,affect,disease-0271
phenotype-13631,affect,drug-01026
phenotype-13631,affect,drug-01206
phenotype-13631,affect,drug-02164
phenotype-13631,affect,drug-10554
phenotype-13631,affect,gene-01565
phenotype-13631,affect,gene-02889
phenotype-13631,affect,gene-07270
phenotype-13631,affect,phenotype-13648
phenotype-13631,affect,small_molecule-12442
phenotype-13631,affect,small_molecule-35140
phenotype-13631,associate,phenotype-04730
phenotype-13631,cause,drug-00023
phenotype-13631,cause,drug-00612
phenotype-13631,cause,gene-01489
phenotype-13631,cause,gene-05815
phenotype-13631,cause,phenotype-12992
phenotype-13631,cause,small_molecule-16742
phenotype-13631,cause,small_molecule-24749
phenotype-13631,change,drug-12015
phenotype-13631,contain,phenotype-04523
phenotype-13631,depend,small_molecule-03780
phenotype-13631,detect,small_molecule-34041
phenotype-13631,develop,phenotype-07780
phenotype-13631,encode,gene-04471
phenotype-13631,expression,drug-12015
phenotype-13631,expression,gene-02804
phenotype-13631,expression,gene-02889
phenotype-13631,expression,small_molecule-51899
phenotype-13631,identifi,gene-03172
phenotype-13631,inhibit,phenotype-13074
phenotype-13631,inhibit,small_molecule-38444
phenotype-13631,occur,gene-05715
phenotype-13631,particip,protein-08336
phenotype-13631,produce,small_molecule-06649
phenotype-13631,reduce,gene-02566
phenotype-13631,reduce,small_molecule-11294
phenotype-13631,regulate,small_molecule-03401
phenotype-13631,risk,gene-08552
phenotype-13647,affect,gene-02889
phenotype-13647,affect,gene-05708
phenotype-13647,affect,phenotype-13073
phenotype-13647,associate,gene-02889
phenotype-13647,associate,phenotype-05246
phenotype-13647,associate,phenotype-06472
phenotype-13647,associate,phenotype-10098
phenotype-13647,associate,phenotype-13129
phenotype-13647,associate,small_molecule-04812
phenotype-13647,associate,small_molecule-16163
phenotype-13647,associate,small_molecule-18664
phenotype-13647,cause,drug-02639
phenotype-13647,cause,gene-02948
phenotype-13647,cause,phenotype-06472
phenotype-13647,cause,phenotype-12684
phenotype-13647,change,small_molecule-11242
phenotype-13647,detect,phenotype-13075
phenotype-13647,expression,disease-0271
phenotype-13647,expression,gene-08295
phenotype-13647,expression,gene-12079
phenotype-13647,expression,small_molecule-12347
phenotype-13647,have,phenotype-04386
phenotype-13647,improve,disease-0484
phenotype-13647,increase,drug-03958
phenotype-13647,increase,gene-05288
phenotype-13647,maintain,phenotype-13074
phenotype-13647,marker,drug-00069
phenotype-13647,patholog,phenotype-04386
phenotype-13647,reduce,drug-04295
phenotype-13647,reduce,phenotype-13073
phenotype-13647,reduce,small_molecule-16163
phenotype-13647,risk,disease-2794
phenotype-13648,act,gene-02848
phenotype-13648,activate,protein-10144
phenotype-13648,activate,small_molecule-01267
phenotype-13648,affect,drug-10327
phenotype-13648,affect,gene-02566
phenotype-13648,affect,gene-05736
phenotype-13648,affect,small_molecule-11162
phenotype-13648,affect,small_molecule-35428
phenotype-13648,associate,gene-00853
phenotype-13648,associate,gene-01228
phenotype-13648,associate,gene-01565
phenotype-13648,associate,gene-03118
phenotype-13648,associate,gene-03522
phenotype-13648,associate,gene-04551
phenotype-13648,associate,gene-09449
phenotype-13648,associate,phenotype-12640
phenotype-13648,associate,small_molecule-15055
phenotype-13648,cause,drug-02173
phenotype-13648,cause,gene-02555
phenotype-13648,cause,gene-04178
phenotype-13648,cause,protein-02186
phenotype-13648,change,gene-06130
phenotype-13648,change,gene-07661
phenotype-13648,change,phenotype-04708
phenotype-13648,contain,phenotype-13674
phenotype-13648,contain,protein-06707
phenotype-13648,demonstr,gene-03451
phenotype-13648,demonstr,phenotype-09983
phenotype-13648,detect,gene-04536
phenotype-13648,determin,drug-00532
phenotype-13648,develop,gene-02872
phenotype-13648,develop,gene-03451
phenotype-13648,differenti,gene-00868
phenotype-13648,differenti,phenotype-04723
phenotype-13648,differenti,protein-20524
phenotype-13648,expression,gene-00120
phenotype-13648,expression,gene-03630
phenotype-13648,expression,gene-05897
phenotype-13648,expression,gene-08265
phenotype-13648,expression,gene-44193
phenotype-13648,expression,phenotype-04723
phenotype-13648,expression,protein-04891
phenotype-13648,have,protein-02792
phenotype-13648,have,protein-04891
phenotype-13648,increase,gene-02203
phenotype-13648,increase,phenotype-04720
phenotype-13648,inhibit,gene-00724
phenotype-13648,inhibit,gene-03014
phenotype-13648,initi,phenotype-04708
phenotype-13648,maintain,gene-11125
phenotype-13648,marker,disease-2005
phenotype-13648,marker,phenotype-04708
phenotype-13648,mutate,drug-01326
phenotype-13648,mutate,gene-00476
phenotype-13648,mutate,gene-01222
phenotype-13648,occur,phenotype-00365
phenotype-13648,produce,drug-08279
phenotype-13648,produce,gene-03815
phenotype-13648,risk,gene-01664
phenotype-13648,show,disease-2931
phenotype-13648,show,gene-00485
phenotype-13648,show,gene-02872
phenotype-13648,show,gene-11696
phenotype-13648,show,phenotype-13666
phenotype-13648,studi,drug-00518
phenotype-13648,treat,drug-00749
phenotype-13651,cause,phenotype-05253
phenotype-13651,control,gene-02885
phenotype-13654,cause,phenotype-04283
phenotype-13654,expression,gene-02745
phenotype-13662,act,gene-02502
phenotype-13662,affect,gene-00853
phenotype-13662,expression,gene-07391
phenotype-13662,have,gene-03820
phenotype-13662,inhibit,gene-02518
phenotype-13662,patholog,phenotype-13648
phenotype-13662,regulate,gene-02502
phenotype-13662,regulate,protein-18930
phenotype-13666,cause,protein-04891
phenotype-13666,change,gene-03118
phenotype-13666,mutate,gene-03118
phenotype-13666,mutate,gene-05736
phenotype-13666,observe,phenotype-12407
phenotype-13666,show,phenotype-13322
phenotype-13666,show,protein-05492
phenotype-13667,detect,small_molecule-01258
phenotype-13667,focus,gene-02816
phenotype-13668,cause,gene-05816
phenotype-13669,cause,small_molecule-40224
phenotype-13669,demonstr,phenotype-12470
phenotype-13669,expression,gene-00850
phenotype-13669,expression,gene-04234
phenotype-13669,expression,gene-05165
phenotype-13669,expression,small_molecule-51898
phenotype-13669,found,gene-00554
phenotype-13669,have,gene-00554
phenotype-13669,inhibit,gene-01565
phenotype-13669,mutate,gene-02667
phenotype-13669,potenti,small_molecule-21360
phenotype-13669,regulate,gene-03620
phenotype-13669,show,phenotype-06502
phenotype-13669,treat,drug-08176
phenotype-13685,activate,gene-00846
phenotype-13685,affect,drug-00514
phenotype-13685,affect,gene-06643
phenotype-13685,affect,small_molecule-04103
phenotype-13685,analyz,gene-02379
phenotype-13685,analyz,small_molecule-09216
phenotype-13685,associate,gene-00727
phenotype-13685,associate,gene-02499
phenotype-13685,associate,gene-02824
phenotype-13685,associate,gene-03118
phenotype-13685,associate,gene-03627
phenotype-13685,associate,gene-04908
phenotype-13685,associate,gene-05857
phenotype-13685,associate,gene-22841
phenotype-13685,associate,phenotype-13334
phenotype-13685,associate,small_molecule-02516
phenotype-13685,associate,small_molecule-10932
phenotype-13685,associate,small_molecule-11694
phenotype-13685,cause,gene-00270
phenotype-13685,cause,gene-00486
phenotype-13685,cause,gene-05345
phenotype-13685,cause,gene-05399
phenotype-13685,cause,gene-06802
phenotype-13685,cause,phenotype-09639
phenotype-13685,demonstr,drug-04821
phenotype-13685,demonstr,gene-11171
phenotype-13685,detect,gene-24105
phenotype-13685,develop,gene-13434
phenotype-13685,enhance,gene-04551
phenotype-13685,exist,phenotype-04436
phenotype-13685,expression,gene-00779
phenotype-13685,expression,gene-01471
phenotype-13685,expression,gene-02032
phenotype-13685,expression,gene-04024
phenotype-13685,expression,gene-09401
phenotype-13685,expression,protein-04217
phenotype-13685,expression,protein-09654
phenotype-13685,expression,small_molecule-53218
phenotype-13685,feature,gene-03504
phenotype-13685,feature,gene-05736
phenotype-13685,gene,drug-06620
phenotype-13685,have,gene-03118
phenotype-13685,identifi,gene-02587
phenotype-13685,identifi,gene-03504
phenotype-13685,increase,gene-17333
phenotype-13685,increase,small_molecule-16674
phenotype-13685,inhibit,drug-00532
phenotype-13685,inhibit,gene-04175
phenotype-13685,inhibit,gene-05739
phenotype-13685,inhibit,gene-12612
phenotype-13685,inhibit,small_molecule-52726
phenotype-13685,marker,disease-1115
phenotype-13685,marker,gene-02058
phenotype-13685,marker,gene-03368
phenotype-13685,mutate,gene-01511
phenotype-13685,observe,phenotype-03244
phenotype-13685,produce,gene-04210
phenotype-13685,produce,small_molecule-06162
phenotype-13685,regulate,drug-02430
phenotype-13685,regulate,gene-01436
phenotype-13685,regulate,gene-01565
phenotype-13685,regulate,gene-03188
phenotype-13685,regulate,gene-05399
phenotype-13685,regulate,gene-06643
phenotype-13685,regulate,gene-13548
phenotype-13685,regulate,protein-07248
phenotype-13685,regulate,small_molecule-11583
phenotype-13685,regulate,small_molecule-27940
phenotype-13685,risk,disease-0271
phenotype-13685,risk,phenotype-12942
phenotype-13685,risk,small_molecule-00519
phenotype-13685,show,drug-04111
phenotype-13685,show,gene-06840
phenotype-13685,show,gene-07835
phenotype-13685,show,phenotype-13043
phenotype-13685,studi,gene-03118
phenotype-13685,treat,gene-01817
phenotype-13685,treat,phenotype-04556
phenotype-13685,treat,small_molecule-03617
phenotype-13685,treat,small_molecule-20556
protein-00159,regulate,gene-01659
protein-00159,regulate,gene-05736
protein-00323,cause,phenotype-09983
protein-00502,regulate,phenotype-04723
protein-01120,reduce,phenotype-05253
protein-01196,production,gene-01565
protein-01200,cause,phenotype-13074
protein-01233,regulate,drug-05064
protein-01241,prevent,phenotype-05245
protein-01368,show,phenotype-06980
protein-01372,affect,phenotype-04723
protein-01405,associate,phenotype-04560
protein-01405,inhibit,phenotype-09985
protein-01405,reduce,phenotype-13340
protein-01423,show,disease-0271
protein-01424,associate,phenotype-04723
protein-01424,cause,gene-05759
protein-01424,expression,gene-00293
protein-01424,increase,disease-0272
protein-01435,associate,small_molecule-15375
protein-01543,reduce,gene-00476
