H,R,T
phenotype-02571,associate,small_molecule-08470
phenotype-02571,cause,drug-01638
phenotype-02571,cause,gene-02706
phenotype-02571,cause,phenotype-12952
phenotype-02713,show,small_molecule-23683
phenotype-02723,affect,disease-0272
phenotype-02723,associate,phenotype-05246
phenotype-02723,cause,drug-00030
phenotype-02723,increase,small_molecule-04103
phenotype-02723,prevent,gene-00688
phenotype-02840,have,gene-05708
phenotype-02840,have,gene-18359
phenotype-03165,associate,disease-0271
phenotype-03165,improve,drug-00319
phenotype-03165,risk,phenotype-04112
phenotype-03214,affect,phenotype-13685
phenotype-03214,cause,gene-03981
phenotype-03214,increase,phenotype-13476
phenotype-03214,treat,disease-2005
phenotype-03214,treat,drug-00296
phenotype-03234,cause,phenotype-04706
phenotype-03234,cause,phenotype-13326
phenotype-03234,cause,protein-07266
phenotype-03234,increase,gene-05287
phenotype-03234,increase,small_molecule-24878
phenotype-03234,interact,disease-0271
phenotype-03234,reduce,drug-00111
phenotype-03234,regulate,gene-02901
phenotype-03234,regulate,gene-33959
phenotype-03239,cause,small_molecule-03780
phenotype-03244,cause,phenotype-07323
phenotype-03244,cause,phenotype-13685
phenotype-03244,cause,small_molecule-01359
phenotype-03244,feature,phenotype-13449
phenotype-03244,inhibit,disease-0271
phenotype-03244,protect,phenotype-04363
phenotype-03244,protect,phenotype-13685
phenotype-03244,reduce,gene-00284
phenotype-03244,reduce,protein-18577
phenotype-03244,regulate,drug-00135
phenotype-03244,regulate,gene-02579
phenotype-03244,risk,phenotype-13685
phenotype-03247,reduce,small_molecule-08133
phenotype-03282,associate,phenotype-05245
phenotype-03404,increase,small_molecule-11583
phenotype-03408,associate,small_molecule-07244
phenotype-03420,increase,phenotype-06970
phenotype-03440,associate,phenotype-06503
phenotype-03440,associate,phenotype-06984
phenotype-03770,associate,phenotype-04720
phenotype-03770,cause,small_molecule-56954
phenotype-03770,response,drug-10679
phenotype-03800,cause,phenotype-04318
phenotype-03856,associate,phenotype-04373
phenotype-03856,reduce,small_molecule-06845
phenotype-03872,cause,gene-00476
phenotype-03916,associate,disease-0272
phenotype-03916,cause,gene-07596
phenotype-03916,expression,disease-0272
phenotype-03925,predict,phenotype-13303
phenotype-03925,treat,protein-01120
phenotype-04112,reduce,gene-03472
phenotype-04112,reduce,small_molecule-35205
phenotype-04141,inhibit,small_molecule-29722
phenotype-04283,show,phenotype-04305
phenotype-04287,associate,phenotype-04708
phenotype-04287,risk,small_molecule-01267
phenotype-04290,associate,phenotype-13293
phenotype-04290,bind,drug-00532
phenotype-04290,bind,gene-10355
phenotype-04318,reduce,phenotype-04363
phenotype-04319,treat,small_molecule-06162
phenotype-04320,associate,phenotype-13476
phenotype-04330,show,phenotype-04366
phenotype-04345,associate,phenotype-04720
phenotype-04345,associate,phenotype-12912
phenotype-04345,associate,phenotype-13581
phenotype-04345,associate,protein-08210
phenotype-04345,cause,small_molecule-10578
phenotype-04345,expression,gene-04533
phenotype-04345,feature,gene-02816
phenotype-04345,gene,gene-03477
phenotype-04345,identifi,gene-16095
phenotype-04345,reduce,gene-03344
phenotype-04345,reduce,small_molecule-02508
phenotype-04345,regulate,small_molecule-11583
phenotype-04345,risk,phenotype-04706
phenotype-04345,risk,phenotype-13340
phenotype-04345,show,gene-08636
phenotype-04345,studi,gene-00184
phenotype-04363,associate,gene-02885
phenotype-04363,cause,phenotype-04319
phenotype-04363,cause,phenotype-13581
phenotype-04363,change,gene-03468
phenotype-04363,develop,disease-0272
phenotype-04363,enhance,small_molecule-18954
phenotype-04363,expression,gene-01882
phenotype-04363,feature,disease-0272
phenotype-04363,feature,gene-09014
phenotype-04363,increase,gene-02502
phenotype-04363,increase,gene-04645
phenotype-04363,inhibit,protein-02797
phenotype-04363,maintain,drug-13618
phenotype-04363,occur,phenotype-04720
phenotype-04363,produce,small_molecule-07100
phenotype-04363,reduce,gene-05738
phenotype-04363,regulate,gene-03300
phenotype-04363,show,disease-0272
phenotype-04363,stimul,gene-04175
phenotype-04370,associate,gene-02392
phenotype-04371,affect,small_molecule-03251
phenotype-04371,cause,disease-0272
phenotype-04371,cause,drug-13618
phenotype-04371,develop,disease-0272
phenotype-04371,observe,phenotype-13244
phenotype-04371,regulate,gene-03815
phenotype-04371,show,gene-00150
phenotype-04373,cause,disease-0272
phenotype-04373,cause,phenotype-04363
phenotype-04373,expression,gene-05492
phenotype-04373,patholog,phenotype-13340
phenotype-04378,affect,disease-0272
phenotype-04378,associate,small_molecule-06844
phenotype-04378,cause,disease-0272
phenotype-04378,cause,phenotype-04723
phenotype-04378,contain,small_molecule-03970
phenotype-04378,depend,gene-05682
phenotype-04378,reduce,gene-02513
phenotype-04378,treat,phenotype-13648
phenotype-04382,show,phenotype-04319
phenotype-04383,activate,gene-03770
phenotype-04383,associate,gene-00485
phenotype-04383,cause,drug-03958
phenotype-04383,regulate,gene-00853
phenotype-04383,require,gene-05708
phenotype-04386,associate,phenotype-12952
phenotype-04386,associate,phenotype-13647
phenotype-04386,cause,drug-04006
phenotype-04386,cause,phenotype-04723
phenotype-04386,cause,small_molecule-01359
phenotype-04386,cause,small_molecule-08654
phenotype-04386,cause,small_molecule-11323
phenotype-04386,cause,small_molecule-15377
phenotype-04386,cause,small_molecule-53776
phenotype-04386,develop,phenotype-10098
phenotype-04386,develop,small_molecule-02451
phenotype-04386,enhance,gene-14796
phenotype-04386,evalu,phenotype-13647
phenotype-04386,focus,gene-05708
phenotype-04386,found,small_molecule-02837
phenotype-04386,observe,drug-06620
phenotype-04386,prevent,gene-05736
phenotype-04386,reduce,gene-01114
phenotype-04386,reduce,small_molecule-11239
phenotype-04386,reduce,small_molecule-38021
phenotype-04386,show,phenotype-13075
phenotype-04386,treat,drug-00663
phenotype-04390,cause,small_molecule-18664
phenotype-04393,phosphorylation,small_molecule-00519
phenotype-04427,affect,small_molecule-00519
phenotype-04443,increase,small_molecule-00519
phenotype-04443,risk,phenotype-13340
phenotype-04523,affect,gene-03608
phenotype-04523,affect,gene-21023
phenotype-04523,associate,gene-00023
phenotype-04523,associate,phenotype-12913
phenotype-04523,cause,gene-02875
phenotype-04523,cause,phenotype-13146
phenotype-04523,cause,small_molecule-02641
phenotype-04523,cause,small_molecule-35496
phenotype-04523,consist,phenotype-04650
phenotype-04523,exist,phenotype-04730
phenotype-04523,expression,drug-04111
phenotype-04523,expression,gene-00791
phenotype-04523,expression,gene-03428
phenotype-04523,expression,gene-05736
phenotype-04523,marker,phenotype-04650
phenotype-04523,prevent,phenotype-04730
phenotype-04523,studi,gene-02197
phenotype-04535,depend,gene-05399
phenotype-04535,depend,phenotype-08119
phenotype-04535,encode,gene-06452
phenotype-04536,gene,drug-00160
phenotype-04555,expression,phenotype-04559
phenotype-04556,associate,gene-06526
phenotype-04556,associate,gene-08159
phenotype-04556,associate,small_molecule-52737
phenotype-04556,cause,phenotype-04557
phenotype-04556,cause,phenotype-12912
phenotype-04556,cause,phenotype-13319
phenotype-04556,cause,small_molecule-43479
phenotype-04556,control,phenotype-13631
phenotype-04556,control,phenotype-13685
phenotype-04556,develop,phenotype-13685
phenotype-04556,generate,gene-08521
phenotype-04556,mutate,phenotype-13146
phenotype-04556,prevent,phenotype-04720
phenotype-04556,reduce,phenotype-13631
phenotype-04556,regulate,gene-01297
phenotype-04556,risk,disease-0271
phenotype-04556,risk,phenotype-13340
phenotype-04556,show,gene-02611
phenotype-04556,show,phenotype-04436
phenotype-04557,affect,gene-04438
phenotype-04557,analyz,gene-05736
phenotype-04557,associate,small_molecule-35513
phenotype-04557,bind,gene-03470
phenotype-04557,cause,gene-03504
phenotype-04557,cause,gene-09402
phenotype-04557,demonstr,gene-02891
phenotype-04557,demonstr,gene-05627
phenotype-04557,detect,drug-08277
phenotype-04557,develop,phenotype-07326
phenotype-04557,encode,gene-01222
phenotype-04557,expression,gene-00698
phenotype-04557,expression,gene-05588
phenotype-04557,expression,phenotype-07332
phenotype-04557,have,gene-02400
phenotype-04557,have,gene-02678
phenotype-04557,increase,gene-05729
phenotype-04557,regulate,drug-13650
phenotype-04557,treat,small_molecule-01267
phenotype-04559,affect,phenotype-13648
phenotype-04559,analyz,gene-01882
phenotype-04559,associate,gene-02872
phenotype-04559,associate,phenotype-13685
phenotype-04559,associate,small_molecule-43479
phenotype-04559,change,small_molecule-35372
phenotype-04559,control,phenotype-13043
phenotype-04559,develop,gene-00163
phenotype-04559,evalu,gene-05736
phenotype-04559,expression,gene-05234
phenotype-04559,expression,phenotype-13685
phenotype-04559,expression,small_molecule-12327
phenotype-04559,feature,gene-03118
phenotype-04559,feature,gene-05736
phenotype-04559,gene,gene-00705
phenotype-04559,increase,drug-00160
phenotype-04559,increase,gene-00486
phenotype-04559,increase,small_molecule-03596
phenotype-04559,mutate,disease-0271
phenotype-04559,mutate,gene-03118
phenotype-04559,reduce,small_molecule-18725
phenotype-04559,require,gene-04551
phenotype-04559,show,gene-00850
phenotype-04559,studi,gene-01645
phenotype-04560,affect,gene-04551
phenotype-04560,associate,gene-00249
phenotype-04560,cause,gene-04551
phenotype-04560,cause,gene-05736
phenotype-04560,detect,gene-00476
phenotype-04560,have,gene-12625
phenotype-04560,identifi,phenotype-13043
phenotype-04560,inhibit,drug-00342
phenotype-04560,regulate,gene-03815
phenotype-04560,show,phenotype-13283
phenotype-04560,treat,gene-09874
phenotype-04562,associate,gene-04555
phenotype-04562,change,protein-04891
phenotype-04562,mutate,gene-02400
phenotype-04562,treat,small_molecule-43479
phenotype-04562,treat,small_molecule-54509
phenotype-04626,abolish,phenotype-13043
phenotype-04626,develop,phenotype-13685
phenotype-04626,risk,disease-0271
phenotype-04633,associate,gene-20460
phenotype-04633,gene,gene-00184
phenotype-04633,reduce,phenotype-13043
phenotype-04633,reduce,small_molecule-02461
phenotype-04633,reduce,small_molecule-35089
phenotype-04633,show,gene-00554
phenotype-04635,expression,gene-00798
phenotype-04648,expression,gene-02874
phenotype-04649,associate,gene-02397
phenotype-04649,cause,small_molecule-35496
phenotype-04649,change,mirna-2933
phenotype-04649,expression,gene-25894
phenotype-04649,produce,small_molecule-03447
phenotype-04650,associate,phenotype-06474
phenotype-04650,cause,gene-04970
phenotype-04650,determin,gene-06430
phenotype-04650,expression,gene-02032
phenotype-04650,expression,gene-05736
phenotype-04650,provid,disease-6645
phenotype-04650,show,gene-00853
phenotype-04650,treat,gene-00166
phenotype-04706,bind,phenotype-13648
phenotype-04706,show,phenotype-05253
phenotype-04708,associate,phenotype-13426
phenotype-04708,cause,gene-01890
phenotype-04708,cause,gene-03296
phenotype-04708,develop,phenotype-13405
phenotype-04708,enhance,protein-18930
phenotype-04708,expression,gene-11171
phenotype-04708,reduce,phenotype-13648
phenotype-04708,require,gene-01664
phenotype-04708,risk,gene-02397
phenotype-04708,risk,phenotype-03118
phenotype-04708,show,drug-00503
phenotype-04708,studi,phenotype-13322
phenotype-04708,treat,gene-00360
phenotype-04709,activate,gene-01222
phenotype-04709,identifi,gene-12325
phenotype-04709,increase,gene-01222
phenotype-04709,initi,gene-01222
phenotype-04709,occur,phenotype-13043
phenotype-04710,associate,gene-03094
phenotype-04711,associate,gene-18397
phenotype-04712,show,gene-21417
phenotype-04712,studi,gene-04551
phenotype-04714,associate,gene-03476
phenotype-04714,evalu,gene-05736
phenotype-04714,identifi,gene-05965
phenotype-04714,show,disease-0271
phenotype-04716,show,gene-03504
phenotype-04717,associate,disease-1366
phenotype-04720,activate,gene-03627
phenotype-04720,activate,gene-07783
phenotype-04720,affect,phenotype-04345
phenotype-04720,associate,disease-1380
phenotype-04720,associate,gene-05345
phenotype-04720,associate,small_molecule-42530
phenotype-04720,bind,drug-00760
phenotype-04720,bind,drug-01083
phenotype-04720,cause,disease-4564
phenotype-04720,cause,drug-01158
phenotype-04720,cause,gene-00485
phenotype-04720,cause,gene-00488
phenotype-04720,cause,gene-05736
phenotype-04720,cause,gene-09802
phenotype-04720,cause,phenotype-13648
phenotype-04720,change,phenotype-03234
phenotype-04720,change,phenotype-04723
phenotype-04720,contain,gene-02127
phenotype-04720,demonstr,small_molecule-07693
phenotype-04720,detect,gene-02487
phenotype-04720,detect,gene-22532
phenotype-04720,detect,protein-01949
phenotype-04720,develop,small_molecule-11425
phenotype-04720,develop,small_molecule-12067
phenotype-04720,expression,gene-01873
phenotype-04720,expression,gene-05736
phenotype-04720,feature,small_molecule-06845
phenotype-04720,found,gene-01284
phenotype-04720,generate,gene-00175
phenotype-04720,increase,gene-05736
phenotype-04720,increase,gene-16095
phenotype-04720,increase,phenotype-04722
phenotype-04720,inhibit,gene-04183
phenotype-04720,initi,drug-08007
phenotype-04720,initi,gene-04834
phenotype-04720,initi,phenotype-05462
phenotype-04720,initi,small_molecule-12067
phenotype-04720,marker,gene-02614
phenotype-04720,observe,gene-05708
phenotype-04720,predict,phenotype-13648
phenotype-04720,regulate,gene-00175
phenotype-04720,response,gene-02816
phenotype-04720,show,gene-03627
phenotype-04720,treat,gene-02219
phenotype-04720,treat,small_molecule-08958
phenotype-04720,treat,small_molecule-12067
phenotype-04720,treat,small_molecule-14129
phenotype-04720,treat,small_molecule-14820
phenotype-04721,associate,phenotype-04722
phenotype-04722,associate,disease-2390
phenotype-04722,cause,disease-0272
phenotype-04722,cause,gene-05527
phenotype-04722,cause,phenotype-07326
phenotype-04722,contain,gene-05736
phenotype-04722,observe,gene-02241
phenotype-04722,provid,disease-0272
phenotype-04722,show,gene-05418
phenotype-04723,act,drug-01009
phenotype-04723,act,gene-08709
phenotype-04723,activate,gene-05736
phenotype-04723,activate,gene-08445
phenotype-04723,affect,gene-03820
phenotype-04723,affect,gene-04134
phenotype-04723,affect,phenotype-04345
phenotype-04723,affect,phenotype-13648
phenotype-04723,associate,gene-00150
phenotype-04723,associate,gene-03627
phenotype-04723,associate,gene-05532
phenotype-04723,associate,gene-06546
phenotype-04723,associate,gene-06750
phenotype-04723,associate,gene-08814
phenotype-04723,associate,phenotype-12952
phenotype-04723,associate,phenotype-13319
phenotype-04723,associate,small_molecule-07244
phenotype-04723,associate,small_molecule-11323
phenotype-04723,associate,small_molecule-16284
phenotype-04723,associate,small_molecule-19344
phenotype-04723,bind,gene-00166
phenotype-04723,cause,disease-0272
phenotype-04723,cause,gene-00150
phenotype-04723,cause,gene-05363
phenotype-04723,cause,gene-17333
phenotype-04723,cause,small_molecule-02455
phenotype-04723,cause,small_molecule-04213
phenotype-04723,cause,small_molecule-28491
phenotype-04723,change,gene-02058
phenotype-04723,change,gene-03904
phenotype-04723,change,gene-05321
phenotype-04723,change,phenotype-04383
phenotype-04723,demonstr,gene-08225
