H,R,T
small_molecule-06205,affect,phenotype-10098
small_molecule-06226,affect,phenotype-13059
small_molecule-06226,cause,phenotype-04386
small_molecule-06226,observe,disease-0484
small_molecule-06275,activate,phenotype-04562
small_molecule-06275,cause,phenotype-13562
small_molecule-06275,depend,gene-04132
small_molecule-06275,focus,phenotype-05246
small_molecule-06275,marker,phenotype-13647
small_molecule-06275,produce,phenotype-13648
small_molecule-06275,show,phenotype-03165
small_molecule-06322,disrupt,drug-01528
small_molecule-06357,associate,gene-02889
small_molecule-06357,associate,phenotype-05246
small_molecule-06357,risk,disease-0271
small_molecule-06361,inhibit,disease-0272
small_molecule-06369,inhibit,phenotype-08098
small_molecule-06399,affect,disease-0869
small_molecule-06399,affect,phenotype-13647
small_molecule-06399,associate,phenotype-09415
small_molecule-06399,cause,phenotype-12952
small_molecule-06399,change,phenotype-04720
small_molecule-06399,generate,disease-2005
small_molecule-06399,treat,disease-0271
small_molecule-06401,affect,gene-27665
small_molecule-06401,associate,disease-0059
small_molecule-06402,response,phenotype-05598
small_molecule-06415,cause,disease-4933
small_molecule-06444,inhibit,phenotype-13631
small_molecule-06444,show,phenotype-06761
small_molecule-06520,cause,disease-2005
small_molecule-06520,produce,phenotype-12941
small_molecule-06525,cause,gene-13886
small_molecule-06557,affect,disease-0271
small_molecule-06557,observe,disease-0272
small_molecule-06611,affect,phenotype-05245
small_molecule-06611,expression,phenotype-13662
small_molecule-06611,treat,phenotype-13323
small_molecule-06615,feature,phenotype-13550
small_molecule-06616,affect,phenotype-08506
small_molecule-06616,associate,phenotype-12684
small_molecule-06616,demonstr,phenotype-12942
small_molecule-06649,affect,small_molecule-19344
small_molecule-06649,associate,phenotype-13059
small_molecule-06649,develop,phenotype-04112
small_molecule-06649,regulate,disease-0271
small_molecule-06649,show,phenotype-13562
small_molecule-06666,treat,phenotype-12857
small_molecule-06743,affect,phenotype-09983
small_molecule-06743,affect,phenotype-13075
small_molecule-06743,associate,phenotype-05246
small_molecule-06743,associate,phenotype-12952
small_molecule-06743,reduce,phenotype-13074
small_molecule-06743,treat,phenotype-07129
small_molecule-06748,affect,disease-0484
small_molecule-06748,affect,phenotype-13631
small_molecule-06748,cause,phenotype-13631
small_molecule-06748,inhibit,phenotype-12952
small_molecule-06748,prevent,phenotype-03408
small_molecule-06748,reduce,phenotype-04054
small_molecule-06748,regulate,phenotype-04723
small_molecule-06748,treat,phenotype-12641
small_molecule-06762,risk,phenotype-12857
small_molecule-06771,associate,phenotype-04559
small_molecule-06771,associate,phenotype-07332
small_molecule-06771,cause,phenotype-03528
small_molecule-06772,expression,disease-0271
small_molecule-06772,inhibit,disease-0271
small_molecule-06774,inhibit,gene-15281
small_molecule-06774,reduce,gene-24852
small_molecule-06774,risk,small_molecule-18445
small_molecule-06775,maintain,phenotype-04283
small_molecule-06776,observe,disease-1472
small_molecule-06777,control,disease-4933
small_molecule-06782,change,phenotype-12949
small_molecule-06782,change,phenotype-13648
small_molecule-06782,prevent,phenotype-03925
small_molecule-06843,affect,phenotype-12952
small_molecule-06844,affect,phenotype-04141
small_molecule-06844,generate,disease-0059
small_molecule-06845,affect,disease-1280
small_molecule-06845,affect,phenotype-13074
small_molecule-06845,affect,phenotype-13685
small_molecule-06845,associate,phenotype-03118
small_molecule-06845,associate,phenotype-13129
small_molecule-06845,associate,phenotype-13648
small_molecule-06845,cause,disease-1539
small_molecule-06845,cause,gene-02997
small_molecule-06845,cause,gene-09507
small_molecule-06845,cause,phenotype-03408
small_molecule-06845,cause,phenotype-04723
small_molecule-06845,cause,phenotype-12834
small_molecule-06845,cause,phenotype-12942
small_molecule-06845,cause,phenotype-13309
small_molecule-06845,cause,phenotype-13685
small_molecule-06845,cause,small_molecule-19344
small_molecule-06845,enhance,phenotype-13610
small_molecule-06845,expression,disease-0272
small_molecule-06845,expression,phenotype-06503
small_molecule-06845,feature,phenotype-12952
small_molecule-06845,feature,phenotype-13059
small_molecule-06845,increase,phenotype-04648
small_molecule-06845,increase,phenotype-04730
small_molecule-06845,increase,phenotype-10098
small_molecule-06845,increase,phenotype-13303
small_molecule-06845,interact,gene-06525
small_molecule-06845,particip,phenotype-12994
small_molecule-06845,patholog,phenotype-03634
small_molecule-06845,patholog,phenotype-03719
small_molecule-06845,patholog,phenotype-12403
small_molecule-06845,patholog,phenotype-12952
small_molecule-06845,patholog,small_molecule-09290
small_molecule-06845,prevent,phenotype-04650
small_molecule-06845,produce,phenotype-13631
small_molecule-06845,production,phenotype-12945
small_molecule-06845,provid,disease-0271
small_molecule-06845,reduce,gene-07335
small_molecule-06845,reduce,phenotype-10098
small_molecule-06845,reduce,phenotype-13631
small_molecule-06845,regulate,phenotype-04723
small_molecule-06845,regulate,phenotype-12949
small_molecule-06845,serve,phenotype-12949
small_molecule-06845,treat,phenotype-03634
small_molecule-06848,associate,disease-0259
small_molecule-06848,detect,phenotype-04560
small_molecule-06848,develop,phenotype-03165
small_molecule-06848,identifi,phenotype-04723
small_molecule-06848,inhibit,disease-0272
small_molecule-06871,inhibit,disease-2005
small_molecule-06873,affect,phenotype-05246
small_molecule-06873,affect,phenotype-13059
small_molecule-06873,regulate,phenotype-05246
small_molecule-06888,expression,phenotype-12942
small_molecule-06904,associate,disease-0059
small_molecule-06904,identifi,phenotype-09985
small_molecule-06904,patholog,disease-1280
small_molecule-06913,cause,phenotype-05245
small_molecule-06913,expression,phenotype-12952
small_molecule-06996,cause,phenotype-13648
small_molecule-06996,patholog,phenotype-12950
small_molecule-07018,prevent,phenotype-13631
small_molecule-07043,cause,phenotype-04723
small_molecule-07043,exist,phenotype-03214
small_molecule-07043,reduce,phenotype-13334
small_molecule-07066,affect,phenotype-12949
small_molecule-07066,associate,phenotype-05245
small_molecule-07066,associate,phenotype-09089
small_molecule-07066,associate,phenotype-13074
small_molecule-07066,cause,phenotype-13685
small_molecule-07066,detect,disease-0159
small_molecule-07066,provid,phenotype-06802
small_molecule-07084,associate,gene-10682
small_molecule-07100,cause,phenotype-04383
small_molecule-07197,bind,phenotype-13040
small_molecule-07207,associate,phenotype-04720
small_molecule-07207,cause,disease-0272
small_molecule-07241,observe,small_molecule-14987
small_molecule-07244,activate,phenotype-13039
small_molecule-07244,associate,phenotype-02571
small_molecule-07244,associate,phenotype-04720
small_molecule-07244,cause,disease-2005
small_molecule-07244,cause,phenotype-07326
small_molecule-07244,cause,phenotype-13073
small_molecule-07244,cause,phenotype-13074
small_molecule-07244,detect,phenotype-04723
small_molecule-07244,risk,phenotype-05246
small_molecule-07246,regulate,phenotype-09980
small_molecule-07249,affect,disease-1402
small_molecule-07249,affect,small_molecule-35412
small_molecule-07249,associate,disease-0059
small_molecule-07249,cause,phenotype-12407
small_molecule-07249,focus,disease-0059
small_molecule-07249,treat,disease-1472
small_molecule-07253,risk,phenotype-06683
small_molecule-07271,affect,phenotype-13647
small_molecule-07271,risk,phenotype-13647
small_molecule-07306,improve,small_molecule-53521
small_molecule-07326,cause,phenotype-00365
small_molecule-07327,expression,gene-00752
small_molecule-07335,cause,disease-0271
small_molecule-07350,associate,phenotype-04112
small_molecule-07382,phosphorylation,phenotype-07332
small_molecule-07395,treat,phenotype-12952
small_molecule-07495,prevent,disease-4258
small_molecule-07504,control,phenotype-13293
small_molecule-07509,cause,small_molecule-09152
small_molecule-07509,enhance,gene-16095
small_molecule-07509,show,drug-08231
small_molecule-07517,activate,disease-0272
small_molecule-07517,affect,disease-2005
small_molecule-07517,enhance,disease-6645
small_molecule-07517,inhibit,phenotype-06370
small_molecule-07517,mutate,gene-07901
small_molecule-07517,treat,small_molecule-15348
small_molecule-07517,use,disease-6645
small_molecule-07599,cause,phenotype-13074
small_molecule-07633,associate,phenotype-12929
small_molecule-07633,cause,disease-0271
small_molecule-07693,associate,phenotype-06474
small_molecule-07693,cause,phenotype-04363
small_molecule-07693,contain,phenotype-12641
small_molecule-07693,control,gene-00619
small_molecule-07699,marker,disease-6645
small_molecule-07699,protect,phenotype-13074
small_molecule-07699,regulate,disease-0272
small_molecule-07699,treat,phenotype-13685
small_molecule-07781,improve,phenotype-12945
small_molecule-07881,associate,disease-0271
small_molecule-07993,associate,phenotype-04722
small_molecule-07993,associate,small_molecule-35151
small_molecule-07993,cause,phenotype-04723
small_molecule-07998,associate,phenotype-13074
small_molecule-08073,activate,phenotype-13631
small_molecule-08079,interact,disease-2005
small_molecule-08128,reduce,phenotype-12942
small_molecule-08128,reduce,phenotype-13267
small_molecule-08133,risk,disease-0869
small_molecule-08174,confer,disease-0272
small_molecule-08174,reduce,phenotype-12857
small_molecule-08181,increase,phenotype-04390
small_molecule-08203,reduce,phenotype-13320
small_molecule-08210,affect,disease-0059
small_molecule-08210,detect,phenotype-05253
small_molecule-08210,observe,phenotype-12857
small_molecule-08238,protect,disease-2005
small_molecule-08243,act,phenotype-13528
small_molecule-08245,associate,phenotype-03925
small_molecule-08302,contain,gene-03263
small_molecule-08302,contain,small_molecule-14987
small_molecule-08307,cause,disease-0059
small_molecule-08307,treat,phenotype-12994
small_molecule-08322,improve,small_molecule-35412
small_molecule-08328,increase,phenotype-13266
small_molecule-08346,affect,disease-4933
small_molecule-08346,affect,phenotype-12952
small_molecule-08346,differenti,disease-4933
small_molecule-08347,affect,small_molecule-12442
small_molecule-08347,analyz,disease-0271
small_molecule-08347,associate,disease-0271
small_molecule-08347,associate,gene-02875
small_molecule-08347,associate,gene-16341
small_molecule-08347,associate,phenotype-03722
small_molecule-08347,associate,small_molecule-42530
small_molecule-08347,cause,phenotype-04112
small_molecule-08347,consist,drug-00988
small_molecule-08347,develop,gene-11915
small_molecule-08347,enhance,phenotype-13648
small_molecule-08347,feature,drug-10882
small_molecule-08347,focus,small_molecule-46971
small_molecule-08347,found,phenotype-12945
small_molecule-08347,gene,disease-0272
small_molecule-08347,gene,disease-2005
small_molecule-08347,gene,disease-4128
small_molecule-08347,gene,drug-00281
small_molecule-08347,gene,gene-03073
small_molecule-08347,gene,gene-09397
small_molecule-08347,gene,gene-24108
small_molecule-08347,gene,phenotype-06791
small_molecule-08347,gene,phenotype-12942
small_molecule-08347,gene,small_molecule-28849
small_molecule-08347,have,phenotype-12945
small_molecule-08347,have,phenotype-13596
small_molecule-08347,increase,small_molecule-46971
small_molecule-08347,predict,disease-0271
small_molecule-08347,risk,disease-5103
small_molecule-08347,risk,phenotype-08119
small_molecule-08347,risk,phenotype-13059
small_molecule-08347,risk,phenotype-13447
small_molecule-08347,risk,small_molecule-35284
small_molecule-08347,show,disease-0271
small_molecule-08347,show,gene-01790
small_molecule-08414,associate,phenotype-13074
small_molecule-08414,associate,phenotype-13647
small_molecule-08452,risk,disease-6645
small_molecule-08470,affect,phenotype-09089
small_molecule-08470,associate,disease-0411
small_molecule-08470,associate,disease-0869
small_molecule-08470,associate,phenotype-03925
small_molecule-08470,associate,phenotype-09089
small_molecule-08470,associate,phenotype-13059
small_molecule-08470,associate,phenotype-13074
small_molecule-08470,associate,phenotype-13537
small_molecule-08470,cause,phenotype-03632
small_molecule-08470,cause,phenotype-03925
small_molecule-08470,cause,phenotype-09698
small_molecule-08470,cause,phenotype-12824
small_molecule-08470,change,disease-0271
small_molecule-08470,control,phenotype-12952
small_molecule-08470,enhance,phenotype-03925
small_molecule-08470,enhance,phenotype-04141
small_molecule-08470,focus,disease-0059
small_molecule-08470,marker,disease-0279
