H,R,T
small_molecule-20556,cause,gene-04551
small_molecule-20556,expression,gene-00485
small_molecule-20556,reduce,gene-05736
small_molecule-20556,stimul,gene-05708
small_molecule-20618,reduce,phenotype-13669
small_molecule-20827,stimul,small_molecule-35207
small_molecule-20934,cause,disease-2794
small_molecule-20934,treat,disease-2794
small_molecule-20943,affect,disease-0271
small_molecule-20943,affect,phenotype-13270
small_molecule-20943,determin,disease-0271
small_molecule-20943,evalu,phenotype-13685
small_molecule-20943,expression,phenotype-09983
small_molecule-20943,identifi,disease-0271
small_molecule-20943,require,phenotype-13685
small_molecule-20943,treat,disease-0271
small_molecule-20943,treat,phenotype-13550
small_molecule-21174,demonstr,gene-01187
small_molecule-21174,increase,gene-03497
small_molecule-21174,initi,phenotype-07292
small_molecule-21195,associate,phenotype-13631
small_molecule-21195,change,disease-0869
small_molecule-21195,patholog,disease-4933
small_molecule-21235,detect,disease-0271
small_molecule-21235,treat,phenotype-07326
small_molecule-21249,affect,phenotype-13550
small_molecule-21249,interact,protein-02798
small_molecule-21249,regulate,small_molecule-36254
small_molecule-21261,cause,disease-0272
small_molecule-21261,cause,drug-00945
small_molecule-21261,feature,gene-06885
small_molecule-21261,increase,drug-00945
small_molecule-21261,increase,protein-04891
small_molecule-21261,inhibit,disease-2316
small_molecule-21261,inhibit,disease-6862
small_molecule-21261,potenti,disease-0271
small_molecule-21261,reduce,protein-04891
small_molecule-21261,treat,drug-00945
small_molecule-21291,activate,phenotype-04720
small_molecule-21291,affect,phenotype-13647
small_molecule-21291,associate,phenotype-05245
small_molecule-21291,marker,small_molecule-52726
small_molecule-21327,affect,gene-01803
small_molecule-21348,associate,disease-0272
small_molecule-21348,cause,disease-2005
small_molecule-21348,cause,gene-07774
small_molecule-21348,cause,small_molecule-07908
small_molecule-21348,develop,disease-0271
small_molecule-21348,enhance,small_molecule-08174
small_molecule-21348,expression,gene-00791
small_molecule-21348,expression,gene-06885
small_molecule-21348,expression,gene-07320
small_molecule-21348,expression,phenotype-13685
small_molecule-21348,focus,drug-00529
small_molecule-21348,focus,gene-01790
small_molecule-21348,marker,phenotype-04730
small_molecule-21348,regulate,gene-00629
small_molecule-21348,regulate,gene-04551
small_molecule-21348,regulate,small_molecule-35496
small_molecule-21348,reverse,phenotype-12684
small_molecule-21348,treat,phenotype-13040
small_molecule-21351,marker,phenotype-12671
small_molecule-21351,marker,phenotype-12673
small_molecule-21351,reduce,small_molecule-50753
small_molecule-21358,improve,phenotype-06979
small_molecule-21358,treat,disease-0271
small_molecule-21360,cause,phenotype-02723
small_molecule-21360,reduce,phenotype-12640
small_molecule-21448,affect,phenotype-03549
small_molecule-21481,cause,protein-05492
small_molecule-21481,contain,gene-05736
small_molecule-21481,have,phenotype-12941
small_molecule-21481,interact,gene-05315
small_molecule-21499,regulate,small_molecule-11658
small_molecule-21723,inhibit,phenotype-04730
small_molecule-21724,demonstr,drug-00160
small_molecule-21881,serve,phenotype-12994
small_molecule-21899,reduce,phenotype-13431
small_molecule-22012,interact,phenotype-05246
small_molecule-22543,reduce,phenotype-13320
small_molecule-22552,contain,disease-0272
small_molecule-22552,inhibit,phenotype-13685
small_molecule-22842,improve,phenotype-13647
small_molecule-22842,reduce,phenotype-12994
small_molecule-23042,enhance,gene-05766
small_molecule-23211,develop,phenotype-04559
small_molecule-23211,evalu,phenotype-06274
small_molecule-23279,act,phenotype-13074
small_molecule-23339,improve,phenotype-02713
small_molecule-23339,inhibit,disease-0272
small_molecule-23339,treat,gene-09398
small_molecule-23816,associate,disease-0272
small_molecule-23834,identifi,disease-2201
small_molecule-23983,identifi,small_molecule-41066
small_molecule-24034,evalu,disease-4933
small_molecule-24127,protect,phenotype-05245
small_molecule-24182,marker,small_molecule-35496
small_molecule-24182,regulate,gene-03424
small_molecule-24182,regulate,phenotype-13546
small_molecule-24207,interact,gene-04728
small_molecule-24207,interact,phenotype-13074
small_molecule-24398,inhibit,phenotype-09985
small_molecule-24440,cause,gene-02985
small_molecule-24659,cause,disease-0279
small_molecule-24659,cause,phenotype-04141
small_molecule-24736,increase,phenotype-13528
small_molecule-24744,associate,gene-05681
small_molecule-24744,depend,gene-08441
small_molecule-24744,increase,gene-00870
small_molecule-24744,increase,gene-03014
small_molecule-24744,increase,phenotype-13075
small_molecule-24744,inhibit,gene-04423
small_molecule-24744,initi,phenotype-04112
small_molecule-24744,particip,phenotype-13074
small_molecule-24744,production,gene-01882
small_molecule-24749,cause,phenotype-02571
small_molecule-24836,affect,phenotype-06797
small_molecule-24836,cause,phenotype-00121
small_molecule-24836,cause,phenotype-12952
small_molecule-24836,disrupt,phenotype-06797
small_molecule-24878,associate,phenotype-05229
small_molecule-24878,cause,phenotype-13562
small_molecule-24878,differenti,phenotype-13685
small_molecule-24878,inhibit,disease-0272
small_molecule-24878,signal,phenotype-03925
small_molecule-24978,increase,disease-0272
small_molecule-24978,inhibit,gene-03073
small_molecule-24978,phosphorylation,gene-01565
small_molecule-24978,stimul,gene-01565
small_molecule-24978,stimul,gene-05958
small_molecule-25075,treat,phenotype-12952
small_molecule-25132,have,phenotype-12986
small_molecule-25132,observe,gene-05736
small_molecule-25132,use,drug-01546
small_molecule-25279,cause,phenotype-13662
small_molecule-25323,activate,protein-02798
small_molecule-25323,affect,phenotype-13074
small_molecule-25323,associate,disease-0271
small_molecule-25323,cause,disease-0272
small_molecule-25323,cause,gene-03294
small_molecule-25323,cause,protein-07266
small_molecule-25323,determin,protein-07266
small_molecule-25323,observe,phenotype-13648
small_molecule-25323,signal,protein-07266
small_molecule-25336,enhance,phenotype-09983
small_molecule-25539,affect,phenotype-12945
small_molecule-25540,enhance,phenotype-04723
small_molecule-25566,treat,disease-0272
small_molecule-25598,affect,phenotype-07292
small_molecule-25598,bind,phenotype-09985
small_molecule-25598,cause,phenotype-10098
small_molecule-25598,cause,phenotype-13040
small_molecule-25598,change,phenotype-13303
small_molecule-25598,develop,disease-0059
small_molecule-25598,enhance,phenotype-13631
small_molecule-25598,expression,phenotype-12684
small_molecule-25598,function,disease-0271
small_molecule-25598,improve,phenotype-13685
small_molecule-25598,inhibit,disease-0272
small_molecule-25598,inhibit,gene-11125
small_molecule-25598,marker,disease-2005
small_molecule-25598,prevent,phenotype-04141
small_molecule-25598,produce,phenotype-12683
small_molecule-25598,production,disease-1472
small_molecule-25598,regulate,gene-00411
small_molecule-25598,treat,gene-05002
small_molecule-25598,treat,phenotype-00371
small_molecule-25598,treat,phenotype-03925
small_molecule-25598,treat,small_molecule-15348
small_molecule-25636,disrupt,phenotype-03634
small_molecule-25636,reduce,phenotype-12986
small_molecule-25636,reduce,phenotype-13334
small_molecule-25636,regulate,phenotype-13647
small_molecule-25637,affect,disease-5103
small_molecule-25637,improve,phenotype-09415
small_molecule-25637,phosphorylation,small_molecule-35412
small_molecule-25852,demonstr,disease-0270
small_molecule-25863,associate,phenotype-07323
small_molecule-25891,regulate,disease-1472
small_molecule-25892,cause,disease-6645
small_molecule-25892,cause,gene-00175
small_molecule-25912,feature,gene-04533
small_molecule-26020,associate,mirna-3081
small_molecule-26020,cause,phenotype-00350
small_molecule-26020,observe,phenotype-09956
small_molecule-26053,cause,gene-04047
small_molecule-26053,demonstr,gene-02529
small_molecule-26053,expression,gene-03689
small_molecule-26053,expression,gene-04109
small_molecule-26053,expression,phenotype-06503
small_molecule-26053,marker,phenotype-06503
small_molecule-26053,patholog,small_molecule-35463
small_molecule-26053,reduce,gene-03689
small_molecule-26053,regulate,gene-03689
small_molecule-26159,associate,phenotype-04712
small_molecule-26342,associate,phenotype-12952
small_molecule-26505,expression,phenotype-13648
small_molecule-26836,mutate,disease-2005
small_molecule-26836,observe,phenotype-13342
small_molecule-26886,cause,phenotype-12994
small_molecule-26886,develop,protein-10144
small_molecule-27150,cause,disease-3908
small_molecule-27150,cause,phenotype-13631
small_molecule-27179,increase,gene-01882
small_molecule-27179,prevent,gene-27665
small_molecule-27183,cause,disease-1280
small_molecule-27183,found,gene-06879
small_molecule-27183,observe,gene-00998
small_molecule-27183,patholog,disease-4258
small_molecule-27183,prevent,phenotype-04345
small_molecule-27183,risk,disease-0272
small_molecule-27212,maintain,phenotype-13071
small_molecule-27260,show,disease-0271
small_molecule-27285,affect,phenotype-06463
small_molecule-27285,reverse,phenotype-12950
small_molecule-27349,prevent,phenotype-12994
small_molecule-27595,occur,gene-20410
small_molecule-27595,patholog,phenotype-10176
small_molecule-27595,stimul,phenotype-13631
small_molecule-27791,demonstr,phenotype-13340
small_molecule-27791,inhibit,phenotype-09983
small_molecule-27882,associate,gene-00485
small_molecule-27882,regulate,gene-14828
small_molecule-27908,cause,phenotype-12945
small_molecule-27927,treat,disease-0271
small_molecule-27940,activate,gene-01565
small_molecule-27940,activate,gene-01567
small_molecule-27940,activate,gene-02279
small_molecule-27940,activate,phenotype-06684
small_molecule-27940,activate,phenotype-08091
small_molecule-27940,affect,phenotype-06684
small_molecule-27940,associate,gene-02450
small_molecule-27940,associate,gene-03118
small_molecule-27940,associate,phenotype-12857
small_molecule-27940,associate,phenotype-12941
small_molecule-27940,associate,phenotype-12945
small_molecule-27940,associate,phenotype-12949
small_molecule-27940,cause,gene-08058
small_molecule-27940,cause,phenotype-03528
small_molecule-27940,detect,phenotype-00350
small_molecule-27940,develop,disease-0271
small_molecule-27940,develop,phenotype-12942
small_molecule-27940,differenti,phenotype-04720
small_molecule-27940,disrupt,protein-18930
small_molecule-27940,expression,gene-00485
small_molecule-27940,expression,phenotype-12858
small_molecule-27940,identifi,disease-6963
small_molecule-27940,identifi,phenotype-13222
small_molecule-27940,inhibit,gene-07573
small_molecule-27940,inhibit,phenotype-13648
small_molecule-27940,marker,small_molecule-35073
small_molecule-27940,mutate,gene-08986
small_molecule-27940,observe,disease-0272
small_molecule-27940,patholog,small_molecule-35073
small_molecule-27940,prevent,phenotype-06705
small_molecule-27940,produce,gene-05509
small_molecule-27940,reduce,gene-04423
small_molecule-27940,regulate,gene-00473
small_molecule-27940,regulate,gene-07784
small_molecule-27940,regulate,gene-11171
small_molecule-27940,reverse,gene-05957
small_molecule-27940,risk,phenotype-12857
small_molecule-27940,show,phenotype-13321
small_molecule-27940,stimul,gene-25016
small_molecule-28195,gene,small_molecule-52410
small_molecule-28195,show,phenotype-13669
small_molecule-28257,observe,disease-0271
small_molecule-28257,treat,disease-2005
small_molecule-28356,change,phenotype-12949
small_molecule-28386,affect,phenotype-12949
small_molecule-28386,cause,disease-2005
small_molecule-28386,cause,phenotype-04559
small_molecule-28386,change,phenotype-13648
small_molecule-28386,differenti,phenotype-04723
small_molecule-28386,expression,disease-0271
small_molecule-28386,expression,phenotype-04562
small_molecule-28386,expression,phenotype-04723
small_molecule-28386,increase,small_molecule-09326
small_molecule-28386,treat,disease-6645
small_molecule-28436,increase,disease-2005
small_molecule-28492,activate,disease-0271
small_molecule-28492,expression,phenotype-13648
small_molecule-28500,inhibit,phenotype-12652
small_molecule-28500,treat,phenotype-12648
small_molecule-28521,exist,disease-0209
small_molecule-28521,observe,disease-0209
small_molecule-28521,regulate,phenotype-00366
small_molecule-28633,associate,gene-00293
small_molecule-28633,associate,gene-00295
small_molecule-28633,cause,disease-4409
small_molecule-28633,reduce,small_molecule-35412
small_molecule-28633,regulate,small_molecule-35412
small_molecule-28633,show,disease-5103
small_molecule-28633,treat,small_molecule-35412
small_molecule-28835,expression,phenotype-13685
small_molecule-28835,inhibit,phenotype-13685
small_molecule-28849,associate,phenotype-00281
small_molecule-28849,associate,phenotype-02571
