H,T,Y
small_molecule-19153,gene-01490,cA
small_molecule-19153,gene-01747,cA
small_molecule-19153,gene-01808,cA
small_molecule-19153,gene-02494,cA
small_molecule-19153,gene-02515,cA
small_molecule-19153,gene-02617,cA
small_molecule-19153,gene-02628,cA
small_molecule-19153,gene-02804,cA
small_molecule-19153,gene-02805,cA
small_molecule-19153,gene-02956,cA
small_molecule-19153,gene-02987,cA
small_molecule-19153,gene-03011,cA
small_molecule-19153,gene-03014,cA
small_molecule-19153,gene-03110,cA
small_molecule-19153,gene-03112,cA
small_molecule-19153,gene-03169,cA
small_molecule-19153,gene-03242,cA
small_molecule-19153,gene-03257,cA
small_molecule-19153,gene-03290,cA
small_molecule-19153,gene-03368,cA
small_molecule-19153,gene-03470,cA
small_molecule-19153,gene-03783,cA
small_molecule-19153,gene-03914,cA
small_molecule-19153,gene-04155,cA
small_molecule-19153,gene-04202,cA
small_molecule-19153,gene-04238,cA
small_molecule-19153,gene-04345,cA
small_molecule-19153,gene-04454,cA
small_molecule-19153,gene-04590,cA
small_molecule-19153,gene-04906,cA
small_molecule-19153,gene-04973,cA
small_molecule-19153,gene-05036,cA
small_molecule-19153,gene-05050,cA
small_molecule-19153,gene-05074,cA
small_molecule-19153,gene-05166,cA
small_molecule-19153,gene-05220,cA
small_molecule-19153,gene-05224,cA
small_molecule-19153,gene-05288,cA
small_molecule-19153,gene-05403,cA
small_molecule-19153,gene-05463,cA
small_molecule-19153,gene-05477,cA
small_molecule-19153,gene-05711,cA
small_molecule-19153,gene-05714,cA
small_molecule-19153,gene-05750,cA
small_molecule-19153,gene-05924,cA
small_molecule-19153,gene-06195,cA
small_molecule-19153,gene-06293,cA
small_molecule-19153,gene-06411,cA
small_molecule-19153,gene-06689,cA
small_molecule-19153,gene-06780,cA
small_molecule-19153,gene-06883,cA
small_molecule-19153,gene-07020,cA
small_molecule-19153,gene-07025,cA
small_molecule-19153,gene-07092,cA
small_molecule-19153,gene-07098,cA
small_molecule-19153,gene-07122,cA
small_molecule-19153,gene-07259,cA
small_molecule-19153,gene-07371,cA
small_molecule-19153,gene-07411,cA
small_molecule-19153,gene-08153,cA
small_molecule-19153,gene-08193,cA
small_molecule-19153,gene-08265,cA
small_molecule-19153,gene-08450,cA
small_molecule-19153,gene-08729,cA
small_molecule-19153,gene-08863,cA
small_molecule-19153,gene-09225,cA
small_molecule-19153,gene-09287,cA
small_molecule-19153,gene-09430,cA
small_molecule-19153,gene-09554,cA
small_molecule-19153,gene-09609,cA
small_molecule-19153,gene-09659,cA
small_molecule-19153,gene-10390,cA
small_molecule-19153,gene-10469,cA
small_molecule-19153,gene-11084,cA
small_molecule-19153,gene-11173,cA
small_molecule-19153,gene-11210,cA
small_molecule-19153,gene-11558,cA
small_molecule-19153,gene-11763,cA
small_molecule-19153,gene-11896,cA
small_molecule-19153,gene-12645,cA
small_molecule-19153,gene-12871,cA
small_molecule-19153,gene-12914,cA
small_molecule-19153,gene-13456,cA
small_molecule-19153,gene-15004,cA
small_molecule-19153,gene-15204,cA
small_molecule-19153,gene-15626,cA
small_molecule-19153,gene-15661,cA
small_molecule-19153,gene-16134,cA
small_molecule-19153,gene-20370,cA
small_molecule-19153,gene-22247,cA
small_molecule-19153,gene-24709,cA
small_molecule-19153,gene-29421,cA
small_molecule-19153,gene-33862,cA
small_molecule-19158,gene-00293,cA
small_molecule-19158,gene-00476,cA
small_molecule-19158,gene-01033,cA
small_molecule-19158,gene-02750,cA
small_molecule-19158,gene-02895,cA
small_molecule-19158,gene-02906,cA
small_molecule-19158,gene-04075,cA
small_molecule-19158,gene-05352,cA
small_molecule-19164,gene-01043,cA
small_molecule-19164,gene-01222,cA
small_molecule-19164,gene-01329,cA
small_molecule-19164,gene-01507,cA
small_molecule-19164,gene-01601,cA
small_molecule-19164,gene-02875,cA
small_molecule-19164,gene-02957,cA
small_molecule-19164,gene-03826,cA
small_molecule-19164,gene-04359,cA
small_molecule-19164,gene-04538,cA
small_molecule-19164,gene-05062,cA
small_molecule-19164,gene-05224,cA
small_molecule-19164,gene-05679,cA
small_molecule-19164,gene-06890,cA
small_molecule-19164,gene-07204,cA
small_molecule-19164,gene-08184,cA
small_molecule-19164,gene-08644,cA
small_molecule-19164,gene-16222,cA
small_molecule-19164,gene-18398,cA
small_molecule-19164,gene-19588,cA
small_molecule-19169,gene-00486,cA
small_molecule-19169,gene-02879,cA
small_molecule-19169,gene-05958,cA
small_molecule-19169,gene-12232,cA
small_molecule-19197,gene-00275,cA
small_molecule-19197,gene-03010,cA
small_molecule-19197,gene-04133,cA
small_molecule-19198,small_molecule-03495,sp
small_molecule-19199,gene-00694,cA
small_molecule-19199,gene-02329,cA
small_molecule-19199,gene-05010,cA
small_molecule-19199,gene-05014,cA
small_molecule-19199,gene-05720,cA
small_molecule-19201,gene-00175,cA
small_molecule-19201,gene-00345,cA
small_molecule-19201,gene-00693,cA
small_molecule-19201,gene-00694,cA
small_molecule-19201,gene-00850,cA
small_molecule-19201,gene-01724,cA
small_molecule-19201,gene-12228,sE
small_molecule-19202,gene-00228,cA
small_molecule-19202,gene-00310,cA
small_molecule-19202,gene-00688,cA
small_molecule-19202,gene-02889,cA
small_molecule-19202,gene-02918,cA
small_molecule-19202,gene-04179,cA
small_molecule-19202,gene-04551,cA
small_molecule-19202,gene-05179,cA
small_molecule-19202,gene-07159,cA
small_molecule-19202,gene-08569,cA
small_molecule-19202,gene-08966,cA
small_molecule-19207,gene-00157,cA
small_molecule-19207,gene-00607,cA
small_molecule-19207,gene-00726,cA
small_molecule-19207,gene-01103,cA
small_molecule-19207,gene-01232,cA
small_molecule-19207,gene-01294,cA
small_molecule-19207,gene-01565,cA
small_molecule-19207,gene-01681,cA
small_molecule-19207,gene-02692,cA
small_molecule-19207,gene-02813,cA
small_molecule-19207,gene-02889,cA
small_molecule-19207,gene-03005,cA
small_molecule-19207,gene-03014,cA
small_molecule-19207,gene-03110,cA
small_molecule-19207,gene-03193,cA
small_molecule-19207,gene-03264,cA
small_molecule-19207,gene-03327,cA
small_molecule-19207,gene-03772,cA
small_molecule-19207,gene-04420,cA
small_molecule-19207,gene-04445,cA
small_molecule-19207,gene-04574,cA
small_molecule-19207,gene-04729,cA
small_molecule-19207,gene-04732,cA
small_molecule-19207,gene-05468,cA
small_molecule-19207,gene-05609,cA
small_molecule-19207,gene-06006,cA
small_molecule-19207,gene-06046,cA
small_molecule-19207,gene-06590,cA
small_molecule-19207,gene-06789,cA
small_molecule-19207,gene-07332,cA
small_molecule-19207,gene-07910,cA
small_molecule-19207,gene-08183,cA
small_molecule-19207,gene-08605,cA
small_molecule-19207,gene-10364,cA
small_molecule-19207,gene-11524,cA
small_molecule-19207,gene-12317,cA
small_molecule-19207,gene-14490,cA
small_molecule-19207,gene-29421,cA
small_molecule-19207,gene-33862,cA
small_molecule-19210,gene-01279,cA
small_molecule-19210,gene-01630,cA
small_molecule-19210,gene-03096,cA
small_molecule-19210,gene-06386,cA
small_molecule-19210,gene-08237,cA
small_molecule-19210,gene-10299,cA
small_molecule-19211,gene-00042,cA
small_molecule-19211,gene-10454,cA
small_molecule-19212,gene-00385,cA
small_molecule-19215,gene-01294,cA
small_molecule-19235,small_molecule-03621,sp
small_molecule-19240,small_molecule-19238,sp
small_molecule-19276,gene-00688,cA
small_molecule-19276,gene-02455,cA
small_molecule-19276,gene-02889,cA
small_molecule-19276,gene-02895,cA
small_molecule-19278,gene-02895,cA
small_molecule-19279,gene-04551,cA
small_molecule-19287,gene-03403,cA
small_molecule-19287,gene-03502,cA
small_molecule-19287,gene-04550,cA
small_molecule-19288,gene-01163,cA
small_molecule-19288,gene-02875,cA
small_molecule-19288,gene-02901,cA
small_molecule-19288,gene-05627,cA
small_molecule-19291,gene-05181,cA
small_molecule-19293,gene-00166,cA
small_molecule-19293,gene-02529,cA
small_molecule-19293,gene-03469,cA
small_molecule-19307,gene-00727,cA
small_molecule-19307,gene-01569,cA
small_molecule-19307,gene-03007,cA
small_molecule-19307,gene-03242,cA
small_molecule-19307,gene-03283,cA
small_molecule-19307,gene-04179,cA
small_molecule-19307,gene-04208,cA
small_molecule-19307,gene-04954,cA
small_molecule-19307,gene-05168,cA
small_molecule-19307,gene-09639,cA
small_molecule-19314,gene-02383,cA
small_molecule-19316,gene-00590,cA
small_molecule-19316,gene-00688,cA
small_molecule-19316,gene-04445,cA
small_molecule-19329,gene-01033,cA
small_molecule-19329,gene-02371,cA
small_molecule-19329,gene-03847,cA
small_molecule-19329,gene-12620,cA
small_molecule-19342,gene-00773,cA
small_molecule-19342,gene-00856,cA
small_molecule-19342,gene-01329,cA
small_molecule-19342,gene-01724,cA
small_molecule-19342,gene-01726,cA
small_molecule-19342,gene-02578,cA
small_molecule-19342,gene-04016,cA
small_molecule-19342,gene-04019,cA
small_molecule-19342,gene-04454,cA
small_molecule-19342,gene-05949,cA
small_molecule-19342,gene-06684,cA
small_molecule-19342,gene-08817,cA
small_molecule-19342,gene-11386,cA
small_molecule-19342,gene-13382,cA
small_molecule-19342,gene-15267,cA
small_molecule-19342,gene-15520,cA
small_molecule-19343,gene-00780,cA
small_molecule-19343,gene-02723,cA
small_molecule-19343,gene-05886,cA
small_molecule-19343,gene-08449,cA
small_molecule-19343,gene-13068,cA
small_molecule-19343,gene-14190,cA
small_molecule-19343,gene-19029,cA
small_molecule-19344,gene-05221,cA
small_molecule-19344,gene-08480,cA
small_molecule-19344,gene-14589,cA
small_molecule-19361,gene-00693,cA
small_molecule-19361,gene-00844,cA
small_molecule-19361,gene-04428,cA
small_molecule-19361,gene-04551,cA
small_molecule-19361,gene-04732,cA
small_molecule-19361,gene-04910,cA
small_molecule-19361,gene-06880,cA
small_molecule-19361,gene-07822,cA
small_molecule-19361,gene-08571,cA
small_molecule-19363,gene-00020,cA
small_molecule-19363,gene-00278,cA
small_molecule-19363,gene-00688,cA
small_molecule-19363,gene-00692,cA
small_molecule-19363,gene-00729,cA
small_molecule-19363,gene-00731,cA
small_molecule-19363,gene-00842,cA
small_molecule-19363,gene-00849,cA
small_molecule-19363,gene-00871,cA
small_molecule-19363,gene-01256,cA
small_molecule-19363,gene-01565,cA
small_molecule-19363,gene-02816,cA
small_molecule-19363,gene-03632,cA
small_molecule-19363,gene-04906,cA
small_molecule-19363,gene-06880,cA
small_molecule-19417,gene-00851,cA
small_molecule-19417,gene-01258,cA
small_molecule-19433,small_molecule-07627,sp
small_molecule-19444,gene-03042,cA
small_molecule-19451,gene-02887,cA
small_molecule-19463,gene-00476,cA
small_molecule-19463,gene-02658,cA
small_molecule-19469,gene-00303,cA
small_molecule-19469,gene-00726,cA
small_molecule-19469,gene-01194,cA
small_molecule-19469,gene-02282,cA
small_molecule-19469,gene-03293,cA
small_molecule-19469,gene-03448,cA
small_molecule-19469,gene-05732,cA
small_molecule-19469,gene-08153,cA
small_molecule-19469,gene-08351,cA
small_molecule-19469,gene-08648,cA
small_molecule-19469,gene-09659,cA
small_molecule-19469,gene-10009,cA
small_molecule-19469,gene-14882,cA
small_molecule-19469,gene-19013,cA
small_molecule-19469,gene-24940,cA
small_molecule-19481,gene-00124,cA
small_molecule-19521,gene-07786,cA
small_molecule-19539,gene-01463,cA
small_molecule-19539,gene-02757,cA
small_molecule-19539,gene-18466,cA
small_molecule-19565,gene-02728,cA
small_molecule-19609,gene-00127,cA
small_molecule-19609,gene-08659,cA
small_molecule-19611,gene-00132,cA
small_molecule-19640,gene-00037,cA
small_molecule-19642,gene-05958,cA
small_molecule-19666,gene-01258,cA
small_molecule-19666,gene-01260,cA
small_molecule-19692,gene-03765,sE
small_molecule-19713,small_molecule-19714,sp
small_molecule-19721,gene-02889,cA
small_molecule-19721,gene-03014,cA
small_molecule-19721,gene-03739,cA
small_molecule-19721,gene-05062,cA
small_molecule-19727,gene-02825,cA
small_molecule-19765,gene-00773,cA
small_molecule-19765,gene-04977,cA
small_molecule-19765,gene-06777,cA
small_molecule-19804,gene-04295,cA
small_molecule-19804,gene-12228,cA
small_molecule-19804,gene-15671,cA
small_molecule-20014,gene-00326,cA
small_molecule-20014,gene-01339,cA
small_molecule-20014,gene-04133,cA
small_molecule-20014,gene-05708,cA
small_molecule-20014,gene-06906,cA
small_molecule-20062,gene-01340,cA
small_molecule-20078,gene-03467,cA
small_molecule-20078,gene-08342,cA
small_molecule-20115,gene-00389,cA
small_molecule-20115,gene-00773,cA
small_molecule-20115,gene-05958,cA
small_molecule-20117,small_molecule-23021,sp
small_molecule-20182,gene-07944,cA
small_molecule-20184,gene-15508,cA
small_molecule-20217,gene-00120,cA
small_molecule-20217,gene-00920,cA
small_molecule-20217,gene-05619,cA
small_molecule-20217,gene-05708,cA
small_molecule-20281,gene-01114,sE
small_molecule-20281,gene-01745,sE
small_molecule-20281,gene-17651,sE
small_molecule-20339,small_molecule-22408,rw
small_molecule-20487,gene-00115,cA
small_molecule-20487,gene-02236,cA
small_molecule-20487,gene-02238,cA
small_molecule-20524,gene-02875,cA
small_molecule-20554,gene-09521,cA
small_molecule-20555,gene-00228,cA
small_molecule-20555,gene-00276,cA
small_molecule-20555,gene-00314,cA
small_molecule-20555,gene-00486,cA
small_molecule-20555,gene-00825,cA
small_molecule-20555,gene-01002,cA
small_molecule-20555,gene-01123,cA
small_molecule-20555,gene-01343,cA
small_molecule-20555,gene-01810,cA
small_molecule-20555,gene-01819,cA
small_molecule-20555,gene-01866,cA
small_molecule-20555,gene-02694,cA
small_molecule-20555,gene-02818,cA
small_molecule-20555,gene-02889,cA
small_molecule-20555,gene-04064,cA
small_molecule-20555,gene-04175,cA
small_molecule-20555,gene-05946,cA
small_molecule-20555,gene-08409,cA
small_molecule-20645,gene-02233,cA
small_molecule-20645,gene-16119,cA
small_molecule-20645,small_molecule-02910,sp
small_molecule-20696,gene-02895,cA
small_molecule-20696,gene-03476,cA
small_molecule-20696,gene-03915,cA
small_molecule-20696,gene-08390,cA
small_molecule-20702,gene-00199,cA
small_molecule-20702,gene-00541,cA
small_molecule-20702,gene-02824,cA
small_molecule-20702,gene-04398,cA
small_molecule-20702,gene-04408,cA
small_molecule-20702,gene-05168,cA
small_molecule-20702,gene-06044,cA
small_molecule-20702,gene-06177,cA
small_molecule-20702,gene-07181,cA
small_molecule-20702,gene-07944,cA
small_molecule-20704,gene-00476,cA
small_molecule-20704,gene-00519,cA
small_molecule-20704,gene-02693,cA
small_molecule-20704,gene-03877,cA
small_molecule-20704,gene-05222,cA
small_molecule-20704,gene-05958,cA
small_molecule-20704,gene-06791,cA
small_molecule-20720,gene-00179,cA
small_molecule-20720,gene-00519,cA
small_molecule-20720,gene-02112,cA
small_molecule-20720,gene-02565,cA
small_molecule-20720,gene-04316,cA
small_molecule-20720,gene-06590,cA
small_molecule-20720,gene-06647,cA
small_molecule-20720,gene-07044,cA
small_molecule-20720,gene-07353,cA
small_molecule-20720,gene-07926,cA
small_molecule-20736,gene-00263,cA
small_molecule-20736,gene-00299,cA
small_molecule-20736,gene-00820,cA
small_molecule-20736,gene-02875,cA
small_molecule-20736,gene-03913,cA
small_molecule-20740,gene-00545,cA
small_molecule-20740,gene-06884,cA
small_molecule-20740,gene-10025,cA
small_molecule-20755,gene-01681,cA
small_molecule-20765,gene-00487,cA
small_molecule-20765,gene-00590,cA
small_molecule-20765,gene-00726,cA
small_molecule-20765,gene-01298,cA
small_molecule-20765,gene-01382,cA
small_molecule-20765,gene-01531,cA
small_molecule-20765,gene-02198,cA
small_molecule-20765,gene-02371,cA
small_molecule-20765,gene-02698,cA
small_molecule-20765,gene-03188,cA
small_molecule-20765,gene-03282,cA
small_molecule-20765,gene-04120,cA
small_molecule-20765,gene-04133,cA
small_molecule-20765,gene-04150,cA
small_molecule-20765,gene-04423,cA
small_molecule-20765,gene-04850,cA
small_molecule-20765,gene-04900,cA
small_molecule-20765,gene-06750,cA
small_molecule-20765,gene-06798,cA
small_molecule-20765,gene-06802,cA
small_molecule-20765,gene-07044,cA
small_molecule-20765,gene-07094,cA
small_molecule-20765,gene-07917,cA
small_molecule-20765,gene-08715,cA
small_molecule-20765,gene-11599,cA
small_molecule-20818,small_molecule-03338,sp
small_molecule-20820,small_molecule-04218,sp
small_molecule-20820,small_molecule-22708,rw
small_molecule-20854,gene-00113,cA
small_molecule-20854,gene-00197,cA
small_molecule-20854,gene-00262,cA
small_molecule-20854,gene-00303,cA
small_molecule-20854,gene-00325,cA
small_molecule-20854,gene-00344,cA
small_molecule-20854,gene-00371,cA
small_molecule-20854,gene-00468,cA
small_molecule-20854,gene-00475,cA
small_molecule-20854,gene-00625,cA
small_molecule-20854,gene-00692,cA
small_molecule-20854,gene-00726,cA
small_molecule-20854,gene-00733,cA
small_molecule-20854,gene-00818,cA
small_molecule-20854,gene-00851,cA
small_molecule-20854,gene-00882,cA
small_molecule-20854,gene-00922,cA
