H,R,T
protein-19560,change,gene-05736
protein-19792,reduce,gene-25398
protein-20710,bind,protein-13906
small_molecule-00519,affect,disease-0271
small_molecule-00519,associate,disease-0271
small_molecule-00519,cause,phenotype-13685
small_molecule-00519,stimul,phenotype-13685
small_molecule-00628,inhibit,phenotype-04559
small_molecule-00792,inhibit,disease-0272
small_molecule-00883,cause,phenotype-13685
small_molecule-00913,change,disease-0272
small_molecule-00977,act,disease-0271
small_molecule-01267,increase,phenotype-13685
small_molecule-01412,associate,disease-0271
small_molecule-01430,inhibit,disease-0271
small_molecule-01441,act,phenotype-13648
small_molecule-01824,associate,drug-01083
small_molecule-02452,change,gene-05002
small_molecule-02455,cause,gene-25693
small_molecule-02455,expression,phenotype-04562
small_molecule-02455,increase,gene-06884
small_molecule-02455,observe,phenotype-13685
small_molecule-02455,regulate,gene-05238
small_molecule-02455,regulate,phenotype-04562
small_molecule-02461,bind,disease-0271
small_molecule-02461,risk,phenotype-13685
small_molecule-02474,produce,phenotype-13631
small_molecule-02476,affect,phenotype-13685
small_molecule-02641,associate,disease-0271
small_molecule-02641,increase,phenotype-04559
small_molecule-02641,regulate,phenotype-13648
small_molecule-02641,stimul,disease-0271
small_molecule-02808,produce,disease-0272
small_molecule-02826,activate,phenotype-04559
small_molecule-02826,cause,disease-0271
small_molecule-02826,inhibit,phenotype-13685
small_molecule-02826,risk,disease-0271
small_molecule-02910,affect,phenotype-13685
small_molecule-02910,inhibit,phenotype-13685
small_molecule-03081,have,gene-05680
small_molecule-03328,affect,disease-0271
small_molecule-03401,cause,gene-02997
small_molecule-03401,have,phenotype-04562
small_molecule-03401,increase,disease-0271
small_molecule-03447,inhibit,disease-0271
small_molecule-03447,observe,gene-05345
small_molecule-03449,affect,disease-0271
small_molecule-03449,stimul,phenotype-13685
small_molecule-03596,depend,phenotype-03234
small_molecule-03596,risk,disease-0271
small_molecule-03598,affect,phenotype-04626
small_molecule-03617,cause,phenotype-13685
small_molecule-03617,expression,phenotype-13685
small_molecule-03617,increase,phenotype-13685
small_molecule-03617,show,disease-0271
small_molecule-03879,risk,phenotype-06503
small_molecule-03882,activate,gene-03627
small_molecule-03891,show,disease-0271
small_molecule-04124,patholog,phenotype-13685
small_molecule-04162,expression,gene-03504
small_molecule-04559,change,disease-0271
small_molecule-04734,act,phenotype-13685
small_molecule-04734,affect,phenotype-13074
small_molecule-04734,treat,phenotype-13340
small_molecule-04858,stimul,gene-03384
small_molecule-04942,inhibit,phenotype-13648
small_molecule-05004,expression,gene-05958
small_molecule-05004,expression,phenotype-12684
small_molecule-05802,cause,phenotype-03280
small_molecule-05837,develop,disease-0271
small_molecule-05945,show,phenotype-13546
small_molecule-06091,inhibit,phenotype-13043
small_molecule-06170,risk,disease-2005
small_molecule-06402,reduce,disease-0271
small_molecule-06611,associate,disease-0272
small_molecule-06743,affect,phenotype-04559
small_molecule-06743,reduce,phenotype-13685
small_molecule-06748,activate,phenotype-04714
small_molecule-06748,develop,phenotype-13685
small_molecule-06748,use,disease-0271
small_molecule-06845,cause,gene-02997
small_molecule-06845,cause,phenotype-13631
small_molecule-06845,inhibit,gene-01859
small_molecule-06845,inhibit,phenotype-12684
small_molecule-06848,detect,phenotype-04560
small_molecule-07066,associate,phenotype-13685
small_molecule-07197,associate,phenotype-13685
small_molecule-07197,develop,phenotype-13685
small_molecule-07197,marker,disease-0271
small_molecule-07236,reduce,phenotype-04559
small_molecule-07249,associate,disease-0271
small_molecule-07249,change,phenotype-13631
small_molecule-07249,risk,disease-0271
small_molecule-07501,use,gene-03855
small_molecule-07517,affect,phenotype-13685
small_molecule-07699,treat,phenotype-13685
small_molecule-08347,associate,gene-00853
small_molecule-08347,associate,gene-06614
small_molecule-08347,associate,gene-15855
small_molecule-08347,gene,gene-24108
small_molecule-08347,have,disease-0271
small_molecule-08347,inhibit,gene-04474
small_molecule-08347,regulate,phenotype-13043
small_molecule-08347,risk,disease-0271
small_molecule-08454,marker,disease-0271
small_molecule-08470,change,disease-0271
small_molecule-08654,improve,disease-0271
small_molecule-08654,marker,disease-0271
small_molecule-09216,affect,phenotype-13685
small_molecule-09396,regulate,gene-02889
small_molecule-09449,regulate,gene-09195
small_molecule-09529,expression,gene-06643
small_molecule-09536,associate,disease-0271
small_molecule-09537,reduce,phenotype-13043
small_molecule-09537,regulate,phenotype-13631
small_molecule-09875,regulate,gene-05306
small_molecule-10103,found,disease-0271
small_molecule-10103,use,disease-0271
small_molecule-10499,increase,protein-02186
small_molecule-10735,increase,disease-0271
small_molecule-10735,risk,disease-0271
small_molecule-10751,gene,disease-0271
small_molecule-10751,risk,disease-0271
small_molecule-10902,contain,gene-06614
small_molecule-10922,associate,disease-0271
small_molecule-11242,risk,disease-0271
small_molecule-11242,risk,disease-4258
small_molecule-11242,risk,phenotype-05246
small_molecule-11273,reduce,phenotype-04556
small_molecule-11285,affect,disease-0271
small_molecule-11285,observe,disease-0271
small_molecule-11309,associate,gene-05736
small_molecule-11309,cause,drug-04973
small_molecule-11309,inhibit,gene-01565
small_molecule-11318,associate,gene-05850
small_molecule-11323,associate,disease-0271
small_molecule-11323,associate,gene-01757
small_molecule-11323,bind,gene-04314
small_molecule-11323,cause,gene-07920
small_molecule-11323,regulate,gene-13767
small_molecule-11325,analyz,disease-0271
small_molecule-11325,cause,disease-0271
small_molecule-11333,expression,gene-08775
small_molecule-11333,reduce,gene-05997
small_molecule-11583,analyz,disease-0271
small_molecule-11583,associate,gene-01749
small_molecule-11583,encode,gene-04551
small_molecule-11583,expression,gene-01340
small_molecule-11583,expression,gene-04197
small_molecule-11583,expression,gene-04360
small_molecule-11583,expression,gene-07875
small_molecule-11583,expression,gene-10364
small_molecule-11583,expression,gene-14427
small_molecule-11583,expression,phenotype-04723
small_molecule-11583,found,phenotype-08119
small_molecule-11583,gene,disease-0271
small_molecule-11583,increase,phenotype-13685
small_molecule-11583,marker,gene-00348
small_molecule-11583,marker,gene-04012
small_molecule-11583,observe,gene-06838
small_molecule-11583,regulate,gene-05090
small_molecule-11583,regulate,gene-06906
small_molecule-11583,regulate,gene-24174
small_molecule-11583,show,gene-00868
small_molecule-11694,associate,phenotype-13685
small_molecule-11893,provid,phenotype-04557
small_molecule-12327,affect,disease-0271
small_molecule-12327,inhibit,phenotype-06984
small_molecule-12327,inhibit,phenotype-13685
small_molecule-12347,affect,phenotype-04284
small_molecule-12347,change,disease-0271
small_molecule-12347,detect,disease-0271
small_molecule-12347,marker,phenotype-13685
small_molecule-12347,regulate,phenotype-06503
small_molecule-12416,activate,disease-0271
small_molecule-12442,cause,phenotype-04559
small_molecule-12442,change,disease-0271
small_molecule-12442,inhibit,disease-0271
small_molecule-12442,inhibit,phenotype-13685
small_molecule-12442,interact,disease-0271
small_molecule-12442,protect,phenotype-04711
small_molecule-12442,protect,phenotype-13685
small_molecule-12442,reduce,small_molecule-08347
small_molecule-12700,bind,phenotype-12925
small_molecule-12700,prevent,phenotype-13334
small_molecule-13681,detect,disease-0271
small_molecule-13681,gene,disease-0271
small_molecule-13681,serve,phenotype-13685
small_molecule-14129,associate,phenotype-13648
small_molecule-14129,cause,phenotype-13685
small_molecule-14421,improve,disease-0271
small_molecule-15376,enhance,disease-0271
small_molecule-15376,expression,gene-05296
small_molecule-15861,affect,phenotype-13685
small_molecule-15984,affect,phenotype-13334
small_molecule-16022,cause,phenotype-05206
small_molecule-16143,inhibit,phenotype-04626
small_molecule-16161,cause,phenotype-04559
small_molecule-16161,found,phenotype-04720
small_molecule-16163,increase,disease-0271
small_molecule-16452,inhibit,gene-02513
small_molecule-16674,associate,phenotype-13685
small_molecule-16674,cause,disease-0271
small_molecule-16674,expression,disease-0271
small_molecule-16674,use,disease-0271
small_molecule-16705,risk,disease-0271
small_molecule-17273,cause,disease-0271
small_molecule-17287,treat,drug-00532
small_molecule-17301,affect,disease-0271
small_molecule-17301,associate,disease-0271
small_molecule-17301,generate,phenotype-13676
small_molecule-17389,inhibit,phenotype-12470
small_molecule-17997,potenti,disease-0271
small_molecule-18280,activate,phenotype-08119
small_molecule-18476,reduce,disease-0271
small_molecule-18664,affect,phenotype-13685
small_molecule-18664,inhibit,phenotype-12684
small_molecule-18679,treat,phenotype-00344
small_molecule-18725,expression,disease-0271
small_molecule-18810,improve,gene-06802
small_molecule-19107,expression,phenotype-13685
small_molecule-19107,reduce,phenotype-13043
small_molecule-19344,studi,phenotype-04559
small_molecule-20943,affect,disease-0271
small_molecule-21235,cause,phenotype-13685
small_molecule-21235,inhibit,phenotype-13685
small_molecule-21235,treat,disease-0271
small_molecule-21261,associate,gene-01757
small_molecule-21261,potenti,disease-0271
small_molecule-21348,expression,gene-00520
small_molecule-21348,regulate,gene-04551
small_molecule-21348,regulate,gene-10333
small_molecule-21358,cause,disease-0271
small_molecule-21481,cause,gene-06885
small_molecule-21481,cause,protein-05492
small_molecule-22543,inhibit,phenotype-13685
small_molecule-22768,initi,disease-0271
small_molecule-23834,cause,phenotype-12800
small_molecule-24398,act,gene-00175
small_molecule-24398,inhibit,disease-0271
small_molecule-24736,associate,phenotype-13685
small_molecule-24744,associate,disease-4258
small_molecule-24878,cause,disease-1250
small_molecule-25132,marker,disease-2931
small_molecule-25323,associate,gene-03297
small_molecule-25323,signal,gene-03297
small_molecule-25598,function,disease-0271
small_molecule-25598,improve,phenotype-13685
small_molecule-25598,potenti,disease-0271
small_molecule-25598,treat,phenotype-00342
small_molecule-25636,improve,disease-0271
small_molecule-25636,show,disease-0271
small_molecule-26053,show,phenotype-06503
small_molecule-26664,inhibit,gene-18933
small_molecule-26679,stimul,phenotype-13685
small_molecule-26836,demonstr,phenotype-13222
small_molecule-27260,develop,disease-0271
small_molecule-27940,activate,gene-01565
small_molecule-27940,activate,gene-07186
small_molecule-27940,associate,gene-10292
small_molecule-27940,associate,phenotype-00350
small_molecule-27940,control,disease-0271
small_molecule-27940,detect,small_molecule-11311
small_molecule-27940,inhibit,disease-1035
small_molecule-27940,inhibit,gene-05957
small_molecule-27940,marker,phenotype-13685
small_molecule-27940,mutate,disease-0271
small_molecule-27940,reverse,phenotype-13146
small_molecule-27940,signal,phenotype-13648
small_molecule-27940,use,phenotype-04557
small_molecule-28386,treat,phenotype-13685
small_molecule-28835,produce,phenotype-13685
small_molecule-29023,treat,phenotype-13685
small_molecule-31150,cause,phenotype-13685
small_molecule-33607,stimul,phenotype-13685
small_molecule-33808,affect,phenotype-04714
small_molecule-34041,associate,disease-0271
small_molecule-34508,associate,drug-09321
small_molecule-34508,determin,disease-0270
small_molecule-34879,reduce,phenotype-13648
small_molecule-35025,have,gene-07081
small_molecule-35089,cause,gene-04536
small_molecule-35141,risk,disease-0271
small_molecule-35142,observe,gene-05315
small_molecule-35149,associate,gene-03522
small_molecule-35149,associate,phenotype-04714
small_molecule-35149,cause,disease-0271
small_molecule-35149,cause,gene-04262
small_molecule-35149,feature,disease-0271
small_molecule-35149,increase,disease-0271
small_molecule-35149,increase,gene-03522
small_molecule-35149,mutate,gene-03522
small_molecule-35149,risk,gene-03451
small_molecule-35232,associate,gene-09204
small_molecule-35232,associate,gene-14191
small_molecule-35232,expression,gene-08287
small_molecule-35232,identifi,gene-03451
small_molecule-35232,reduce,disease-0271
small_molecule-35233,predict,disease-0271
small_molecule-35249,treat,disease-0271
small_molecule-35252,associate,gene-00798
small_molecule-35252,expression,gene-00276
small_molecule-35253,associate,gene-00270
small_molecule-35272,risk,disease-0271
small_molecule-35272,risk,small_molecule-12442
small_molecule-35273,expression,gene-03604
small_molecule-35273,expression,phenotype-13685
small_molecule-35284,risk,disease-6645
small_molecule-35329,expression,phenotype-13685
small_molecule-35372,cause,phenotype-13334
small_molecule-35372,cause,phenotype-13648
small_molecule-35372,cause,phenotype-13685
small_molecule-35457,reduce,disease-0271
small_molecule-35457,reduce,gene-22555
small_molecule-35457,show,disease-0271
small_molecule-35496,associate,gene-08151
small_molecule-35496,expression,gene-03468
small_molecule-35502,show,phenotype-13685
small_molecule-35626,inhibit,phenotype-04730
small_molecule-35677,cause,disease-0271
small_molecule-35715,identifi,disease-0271
small_molecule-36246,focus,phenotype-00344
small_molecule-36246,protect,phenotype-13685
small_molecule-36255,expression,phenotype-12768
small_molecule-36402,interact,gene-08376
small_molecule-36481,depend,gene-01638
small_molecule-36568,treat,phenotype-13669
small_molecule-36651,require,phenotype-13685
small_molecule-38566,identifi,phenotype-13550
small_molecule-39504,stimul,phenotype-13685
small_molecule-39815,signal,phenotype-13648
small_molecule-39815,treat,phenotype-13669
small_molecule-40193,associate,disease-0271
small_molecule-40224,prevent,disease-0271
small_molecule-40612,associate,disease-0271
small_molecule-40612,production,gene-03093
small_molecule-40671,maintain,disease-0271
small_molecule-41066,expression,phenotype-13685
small_molecule-42326,associate,gene-02000
small_molecule-42530,affect,phenotype-13685
small_molecule-43479,protect,phenotype-04626
small_molecule-43479,protect,phenotype-13334
small_molecule-43479,treat,phenotype-04559
small_molecule-45651,increase,phenotype-13043
small_molecule-46254,cause,phenotype-13685
small_molecule-46971,detect,disease-0271
small_molecule-48640,cause,phenotype-13685
small_molecule-48640,develop,disease-0271
small_molecule-48640,expression,disease-0271
small_molecule-48640,interact,gene-01529
small_molecule-51117,regulate,gene-01279
small_molecule-51879,expression,disease-0271
small_molecule-51899,expression,gene-00166
