H,R,T
gene-28068,affect,disease-0271
gene-28068,inhibit,gene-21849
gene-28068,show,disease-0271
gene-28071,expression,gene-05399
gene-28071,regulate,disease-0271
gene-28071,regulate,gene-25315
gene-28072,regulate,gene-18929
gene-28075,regulate,gene-06802
gene-28075,stimul,gene-28048
gene-28078,activate,small_molecule-09875
gene-28078,inhibit,phenotype-09639
gene-28165,cause,disease-0272
gene-28208,associate,phenotype-09985
gene-28373,cause,small_molecule-35496
gene-28549,interact,gene-02959
gene-28549,risk,phenotype-06980
gene-29165,marker,disease-0271
gene-29165,patholog,phenotype-03165
gene-29165,patholog,phenotype-05246
gene-29421,activate,gene-03279
gene-29421,associate,gene-00150
gene-29421,associate,small_molecule-06611
gene-29421,function,disease-0272
gene-29421,inhibit,disease-6645
gene-29421,interact,gene-03279
gene-29421,marker,gene-06885
gene-29421,marker,phenotype-09639
gene-29421,marker,phenotype-12768
gene-29421,predict,disease-0272
gene-29421,prevent,disease-0271
gene-29421,reduce,gene-05399
gene-29421,regulate,gene-01565
gene-29421,signal,disease-6645
gene-29613,expression,gene-05306
gene-31663,activate,gene-08127
gene-31668,marker,small_molecule-35496
gene-31680,inhibit,gene-06599
gene-31692,affect,disease-0181
gene-31692,inhibit,gene-03177
gene-31692,produce,phenotype-13648
gene-31697,associate,disease-0272
gene-31715,regulate,gene-25315
gene-31736,function,gene-25315
gene-31736,regulate,gene-03442
gene-31772,expression,small_molecule-02455
gene-31772,reduce,gene-25315
gene-31776,inhibit,disease-2005
gene-31849,regulate,gene-00486
gene-31856,expression,gene-03472
gene-31856,increase,disease-6645
gene-32035,expression,phenotype-04557
gene-32035,reduce,gene-08162
gene-32117,act,disease-2005
gene-32137,associate,gene-25315
gene-33155,cause,gene-04132
gene-33155,regulate,gene-01681
gene-33269,reduce,disease-0271
gene-33412,marker,gene-24068
gene-33487,inhibit,gene-25315
gene-33487,regulate,gene-02567
gene-33553,activate,gene-04423
gene-33641,observe,gene-03814
gene-33725,associate,phenotype-13340
gene-33782,marker,gene-05665
gene-33791,inhibit,gene-25315
gene-33791,regulate,gene-02757
gene-33819,function,phenotype-13546
gene-33873,function,disease-0271
gene-33873,inhibit,phenotype-04562
gene-33888,activate,phenotype-04708
gene-33888,cause,gene-00520
gene-33905,inhibit,disease-6645
gene-33905,inhibit,small_molecule-21261
gene-33918,observe,disease-0271
gene-33940,marker,gene-02127
gene-33954,affect,disease-0271
gene-33954,inhibit,small_molecule-09875
gene-33954,regulate,disease-0272
gene-33955,show,disease-0271
gene-33981,found,phenotype-12684
gene-33998,analyz,phenotype-06488
gene-33998,cause,gene-02818
gene-34043,confer,disease-0272
gene-34043,expression,gene-04039
gene-34220,cause,drug-01326
gene-34220,cause,gene-00853
gene-34220,inhibit,gene-15189
gene-34220,marker,phenotype-04562
gene-34220,reverse,small_molecule-35496
gene-34296,associate,gene-14408
gene-34607,inhibit,gene-06724
gene-34692,reduce,phenotype-02537
gene-34754,inhibit,small_molecule-21348
gene-34754,provid,small_molecule-32906
gene-34803,bind,gene-19902
gene-34840,marker,gene-16094
gene-34960,serve,phenotype-13669
gene-35041,associate,phenotype-09983
gene-35940,affect,gene-04536
gene-36376,marker,phenotype-06472
gene-36376,phosphorylation,gene-04075
gene-36417,cause,disease-6645
gene-36440,cause,disease-0271
gene-36440,inhibit,gene-20147
gene-36440,marker,gene-25315
gene-36619,affect,gene-03187
gene-36619,marker,gene-03187
gene-36678,regulate,disease-0271
gene-37199,enhance,small_molecule-11583
gene-37278,cause,gene-25315
gene-37958,associate,disease-1250
gene-37958,reduce,phenotype-10098
gene-37958,regulate,disease-0270
gene-37958,regulate,disease-0272
gene-37958,regulate,gene-08162
gene-37976,show,gene-05736
gene-38007,found,phenotype-04535
gene-38125,associate,gene-05850
gene-38125,expression,gene-25315
gene-38216,enhance,disease-0271
gene-38286,affect,gene-01565
gene-38399,associate,gene-09399
gene-38415,particip,phenotype-04730
gene-39021,show,disease-0272
gene-39246,expression,disease-0271
gene-39337,expression,disease-0270
gene-40601,associate,gene-00175
gene-41156,interact,gene-05306
gene-41156,reduce,gene-05399
gene-41414,cause,phenotype-07292
gene-41414,reduce,small_molecule-49914
gene-42742,risk,disease-6645
gene-42939,detect,disease-6645
gene-43332,cause,small_molecule-35496
gene-43673,abolish,gene-04174
gene-43754,activate,gene-08162
gene-43754,treat,small_molecule-11333
gene-43795,regulate,gene-05736
gene-43803,marker,phenotype-13340
gene-43805,associate,gene-00485
gene-43805,associate,gene-05296
gene-43805,bind,gene-00842
gene-43805,cause,disease-6645
gene-43805,cause,phenotype-04730
gene-43805,consist,gene-00842
gene-43805,inhibit,disease-0272
gene-43805,inhibit,gene-00844
gene-43805,inhibit,gene-14742
gene-43805,inhibit,phenotype-06979
gene-43805,reduce,gene-04024
gene-43805,reduce,phenotype-13341
gene-43805,regulate,disease-0271
gene-43805,regulate,gene-00853
gene-43805,regulate,gene-08636
gene-43805,show,disease-0272
gene-43806,expression,gene-25315
gene-43806,increase,gene-02698
gene-43818,interact,gene-08037
gene-43821,interact,gene-08037
gene-43822,maintain,small_molecule-43479
phenotype-00043,cause,gene-25315
phenotype-00088,marker,phenotype-04535
phenotype-00106,associate,small_molecule-10745
phenotype-00121,cause,drug-01528
phenotype-00125,affect,drug-08269
phenotype-00125,conside,phenotype-00142
phenotype-00125,exist,gene-05857
phenotype-00142,affect,disease-0270
phenotype-00142,inhibit,gene-25315
phenotype-00142,regulate,disease-0270
phenotype-00243,expression,gene-02750
phenotype-00243,expression,gene-05074
phenotype-00271,develop,small_molecule-46143
phenotype-00281,risk,phenotype-10008
phenotype-00342,develop,gene-04262
phenotype-00342,develop,gene-08025
phenotype-00342,have,phenotype-09117
phenotype-00344,found,phenotype-08098
phenotype-00344,produce,phenotype-04723
phenotype-00348,associate,gene-04039
phenotype-00348,develop,gene-09195
phenotype-00348,expression,gene-08370
phenotype-00350,act,gene-04574
phenotype-00350,cause,gene-03397
phenotype-00350,cause,gene-03855
phenotype-00350,encode,gene-07774
phenotype-00350,increase,phenotype-13039
phenotype-00355,associate,gene-00555
phenotype-00355,regulate,gene-03368
phenotype-00360,expression,gene-19437
phenotype-00362,expression,gene-06330
phenotype-00362,feature,phenotype-00341
phenotype-00363,enhance,phenotype-13648
phenotype-00363,inhibit,phenotype-13648
phenotype-00363,mutate,phenotype-09985
phenotype-00365,cause,gene-00199
phenotype-00365,increase,drug-01246
phenotype-00365,observe,gene-05670
phenotype-00365,show,disease-0272
phenotype-00366,cause,phenotype-13223
phenotype-00366,expression,phenotype-04648
phenotype-00366,expression,phenotype-13338
phenotype-00366,show,gene-21390
phenotype-00367,associate,gene-03627
phenotype-00367,change,gene-03185
phenotype-00370,feature,gene-02444
phenotype-00370,increase,gene-06884
phenotype-00370,show,gene-02750
phenotype-00370,treat,drug-01057
phenotype-00371,risk,disease-2005
phenotype-00375,associate,disease-2005
phenotype-00375,identifi,small_molecule-01879
phenotype-00375,predict,disease-2005
phenotype-00376,develop,phenotype-00350
phenotype-00376,show,gene-05958
phenotype-00491,found,phenotype-10098
phenotype-01888,reduce,gene-05627
phenotype-02556,contain,phenotype-04650
phenotype-02571,cause,phenotype-04723
phenotype-02571,inhibit,small_molecule-08481
phenotype-02571,particip,gene-06217
phenotype-02723,associate,phenotype-13648
phenotype-02723,change,phenotype-13647
phenotype-02723,develop,phenotype-12952
phenotype-02723,increase,protein-03556
phenotype-02723,prevent,protein-05566
phenotype-02723,stimul,gene-00175
phenotype-03127,reduce,gene-00295
phenotype-03165,improve,drug-00319
phenotype-03165,risk,phenotype-13043
phenotype-03169,activate,drug-03958
phenotype-03214,affect,gene-02518
phenotype-03214,affect,gene-03862
phenotype-03214,associate,small_molecule-06845
phenotype-03214,cause,gene-05708
phenotype-03214,enhance,gene-05767
phenotype-03214,expression,gene-00486
phenotype-03214,inhibit,gene-24144
phenotype-03234,change,small_molecule-03081
phenotype-03234,increase,drug-01448
phenotype-03239,cause,small_molecule-09246
phenotype-03244,cause,phenotype-07132
phenotype-03244,generate,small_molecule-06845
phenotype-03244,have,phenotype-10098
phenotype-03244,have,phenotype-13340
phenotype-03244,improve,protein-03073
phenotype-03244,inhibit,gene-04537
phenotype-03244,phosphorylation,gene-16094
phenotype-03244,reduce,protein-03556
phenotype-03244,reduce,small_molecule-15376
phenotype-03244,treat,small_molecule-46138
phenotype-03408,observe,phenotype-00365
phenotype-03420,cause,protein-03518
phenotype-03420,risk,phenotype-12648
phenotype-03421,cause,phenotype-10098
phenotype-03549,cause,phenotype-03634
phenotype-03549,production,gene-05029
phenotype-03549,production,protein-03078
phenotype-03856,cause,gene-00850
phenotype-03856,reduce,gene-01033
phenotype-03856,treat,drug-00188
phenotype-03916,associate,small_molecule-57081
phenotype-03916,cause,disease-0272
phenotype-03916,risk,disease-0272
phenotype-03925,encode,protein-03580
phenotype-04112,increase,phenotype-13647
phenotype-04141,cause,gene-09023
phenotype-04141,prevent,gene-05708
phenotype-04283,maintain,gene-07462
phenotype-04283,show,phenotype-12544
phenotype-04287,associate,gene-01565
phenotype-04290,show,phenotype-03214
phenotype-04290,treat,drug-00518
phenotype-04318,inhibit,gene-05708
phenotype-04319,regulate,gene-16724
phenotype-04345,act,gene-05708
phenotype-04345,associate,phenotype-02537
phenotype-04345,associate,phenotype-04373
phenotype-04345,demonstr,gene-12645
phenotype-04345,develop,phenotype-04723
phenotype-04345,expression,gene-03472
phenotype-04345,expression,gene-11125
phenotype-04345,gene,gene-03477
phenotype-04345,gene,small_molecule-08347
phenotype-04345,identifi,phenotype-13284
phenotype-04345,occur,gene-25315
phenotype-04345,patholog,gene-25315
phenotype-04345,potenti,drug-04821
phenotype-04345,risk,phenotype-13340
phenotype-04363,affect,drug-10124
phenotype-04363,associate,gene-02509
phenotype-04363,associate,gene-02718
phenotype-04363,cause,drug-09798
phenotype-04363,cause,small_molecule-06845
phenotype-04363,demonstr,phenotype-13648
phenotype-04363,develop,small_molecule-08946
phenotype-04363,enhance,protein-02993
phenotype-04363,increase,gene-04645
phenotype-04363,reduce,small_molecule-11333
phenotype-04363,regulate,gene-05627
phenotype-04363,regulate,gene-25162
phenotype-04363,show,phenotype-00477
phenotype-04363,stimul,phenotype-13648
phenotype-04363,stimul,small_molecule-02910
phenotype-04363,treat,small_molecule-10667
phenotype-04363,treat,small_molecule-35273
phenotype-04363,use,gene-11711
phenotype-04370,associate,gene-12225
phenotype-04371,expression,small_molecule-07100
phenotype-04371,risk,gene-25315
phenotype-04373,affect,gene-03354
phenotype-04373,cause,phenotype-04386
phenotype-04373,expression,gene-05708
phenotype-04373,expression,gene-11361
phenotype-04373,increase,small_molecule-14271
phenotype-04376,treat,gene-05286
phenotype-04378,associate,phenotype-04320
phenotype-04378,associate,phenotype-13647
phenotype-04378,cause,phenotype-04371
phenotype-04378,cause,small_molecule-06845
phenotype-04378,increase,gene-25315
phenotype-04378,inhibit,gene-05736
phenotype-04378,interact,disease-0272
phenotype-04378,prevent,gene-05714
phenotype-04378,regulate,gene-02885
phenotype-04378,treat,phenotype-13648
phenotype-04383,response,small_molecule-10507
phenotype-04386,cause,gene-01757
phenotype-04386,cause,phenotype-04383
phenotype-04386,cause,phenotype-04723
phenotype-04386,cause,protein-03073
phenotype-04386,cause,small_molecule-11291
phenotype-04386,cause,small_molecule-45946
phenotype-04386,change,phenotype-04345
phenotype-04386,disrupt,drug-04821
phenotype-04386,gene,gene-08150
phenotype-04386,identifi,phenotype-13647
phenotype-04386,marker,disease-0272
phenotype-04386,prevent,gene-05736
phenotype-04386,risk,phenotype-04723
phenotype-04409,exist,phenotype-13075
phenotype-04420,risk,phenotype-13340
phenotype-04436,treat,small_molecule-12327
phenotype-04478,change,gene-11125
phenotype-04516,require,gene-00865
phenotype-04517,observe,drug-00105
phenotype-04523,cause,phenotype-13338
phenotype-04523,cause,phenotype-13340
phenotype-04523,conside,small_molecule-09875
phenotype-04523,consist,phenotype-04650
phenotype-04523,detect,phenotype-12912
phenotype-04523,detect,small_molecule-09875
phenotype-04523,enhance,small_molecule-34508
phenotype-04523,observe,gene-24138
phenotype-04523,risk,phenotype-13322
phenotype-04523,studi,gene-02197
phenotype-04535,depend,gene-05399
phenotype-04535,depend,phenotype-08119
phenotype-04535,evalu,small_molecule-11583
phenotype-04535,increase,phenotype-04730
phenotype-04535,show,gene-20547
phenotype-04555,detect,disease-0271
phenotype-04556,associate,gene-01036
phenotype-04556,associate,small_molecule-25545
phenotype-04556,cause,gene-00270
phenotype-04556,cause,gene-01036
phenotype-04556,cause,phenotype-07326
phenotype-04556,contain,gene-05029
phenotype-04556,demonstr,phenotype-13146
phenotype-04556,expression,gene-02889
phenotype-04556,expression,gene-08127
phenotype-04556,expression,phenotype-13685
phenotype-04556,increase,gene-05397
phenotype-04556,inhibit,gene-00850
phenotype-04556,occur,gene-05736
phenotype-04556,regulate,gene-02611
phenotype-04556,regulate,gene-24082
phenotype-04556,show,gene-02611
phenotype-04556,treat,phenotype-13648
phenotype-04557,affect,gene-03522
phenotype-04557,analyz,gene-13831
phenotype-04557,associate,gene-00757
phenotype-04557,cause,gene-05736
phenotype-04557,expression,gene-07140
phenotype-04557,expression,gene-24812
phenotype-04557,reduce,gene-03522
phenotype-04557,show,gene-03967
phenotype-04557,show,gene-12865
phenotype-04557,treat,gene-05670
phenotype-04559,affect,gene-04423
phenotype-04559,cause,gene-00707
phenotype-04559,cause,phenotype-13043
phenotype-04559,cause,small_molecule-11953
phenotype-04559,cause,small_molecule-37689
phenotype-04559,change,drug-00514
phenotype-04559,change,gene-05736
phenotype-04559,change,small_molecule-37689
phenotype-04559,develop,phenotype-13043
phenotype-04559,develop,small_molecule-37976
phenotype-04559,expression,gene-01532
phenotype-04559,have,drug-04111
phenotype-04559,increase,drug-00160
phenotype-04559,inhibit,gene-02913
phenotype-04559,initi,small_molecule-35372
phenotype-04559,mutate,phenotype-03871
phenotype-04559,mutate,small_molecule-13681
phenotype-04559,observe,drug-10004
phenotype-04559,occur,gene-05736
phenotype-04559,regulate,gene-03472
phenotype-04559,treat,phenotype-04562
phenotype-04560,cause,gene-03815
phenotype-04560,change,gene-05627
phenotype-04560,encode,gene-03073
phenotype-04560,expression,gene-00301
phenotype-04560,expression,gene-05958
phenotype-04560,have,gene-04314
phenotype-04560,show,gene-02400
phenotype-04560,show,gene-04262
phenotype-04560,treat,small_molecule-31144
phenotype-04562,activate,gene-00865
phenotype-04562,affect,drug-00514
phenotype-04562,affect,gene-04551
phenotype-04562,affect,gene-06430
phenotype-04562,affect,gene-06802
phenotype-04562,affect,gene-08151
phenotype-04562,affect,gene-21594
phenotype-04562,associate,gene-00554
phenotype-04562,associate,gene-00824
phenotype-04562,associate,gene-01681
phenotype-04562,associate,gene-05469
phenotype-04562,associate,phenotype-09564
phenotype-04562,associate,small_molecule-02455
phenotype-04562,bind,drug-12460
phenotype-04562,bind,gene-02592
phenotype-04562,cause,drug-01914
phenotype-04562,cause,small_molecule-02641
phenotype-04562,cause,small_molecule-23834
phenotype-04562,depend,gene-09095
phenotype-04562,detect,gene-00858
phenotype-04562,develop,small_molecule-06771
